0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.572,0.666,0.644,0.684,0.615,0.654,0.799,0.626,0.704,0.563
1.432,1.515,1.651,1.667,1.563,1.591,1.649,1.494,1.541,1.417
2.539,2.674,2.76,2.679,2.791,2.631,2.795,2.579,2.673,2.564
3.615,3.654,3.855,3.784,3.994,3.77,3.888,3.824,3.553,3.523
4.416,4.451,4.836,4.681,4.891,4.555,4.861,4.668,4.496,4.508
5.423,5.202,5.564,5.327,5.778,5.388,5.467,5.429,5.357,5.29
5.933,5.619,5.953,5.874,6.08,5.735,5.965,5.847,5.695,5.807
6.157,6.023,6.36,6.231,6.449,6.238,6.404,6.093,6.119,6.194
6.447,6.423,6.473,6.567,6.743,6.423,6.779,6.322,6.223,6.322
6.606,6.591,6.651,6.721,6.975,6.708,6.999,6.503,6.578,6.478
6.771,6.849,6.809,7.035,7.131,6.828,7.315,6.793,6.69,6.788
6.896,7.119,6.916,7.15,7.284,6.939,7.431,7.086,6.867,6.899
7.069,7.4,7.15,7.269,7.453,7.215,7.693,7.318,7.142,7.07
7.354,7.51,7.297,7.52,7.73,7.478,7.814,7.465,7.319,7.17
7.456,7.612,7.458,7.648,7.892,7.75,8.056,7.58,7.63,7.328
7.608,7.759,7.676,7.88,7.987,7.865,8.193,7.697,7.869,7.625
7.721,7.875,7.771,7.986,8.076,7.96,8.331,7.941,8.156,7.768
8.001,8.129,7.912,8.262,8.175,8.101,8.605,8.059,8.263,8.013
8.285,8.213,8.171,8.533,8.414,8.206,8.711,8.344,8.366,8.166
8.424,8.438,8.447,8.616,8.512,8.31,8.918,8.626,8.498,8.27
8.549,8.537,8.546,8.709,8.754,8.425,8.991,8.854,8.612,8.533
8.681,8.649,8.623,8.935,8.987,8.54,9.116,8.95,8.827,8.634
8.95,8.882,8.818,9.034,9.108,8.65,9.336,9.069,8.947,8.873
9.183,9.098,9.032,9.241,9.191,8.763,9.406,9.155,9.158,9.108
9.257,9.212,9.127,9.319,9.404,8.85,9.584,9.215,9.248,9.174
9.327,9.311,9.367,9.569,9.583,8.962,9.698,9.451,9.477,9.251
9.417,9.54,9.45,9.775,9.807,9.065,9.789,9.69,9.692,9.479
9.637,9.62,9.506,9.852,10.041,9.121,9.968,9.917,9.774,9.571
9.827,9.687,9.678,9.913,10.243,9.188,10.069,9.983,10.009,9.637
9.899,9.745,9.89,10.111,10.425,9.241,10.222,10.194,10.08,9.705
10.079,9.911,10.097,10.167,10.508,9.45,10.303,10.249,10.285,9.769
10.155,9.968,10.189,10.319,10.566,9.537,10.368,10.324,10.329,9.828
10.321,10.116,10.337,10.506,10.712,9.743,10.403,10.399,10.372,9.879
10.365,10.162,10.379,10.634,10.773,9.829,10.522,10.443,10.417,9.931
