0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145,0.195,0.277,0.29,0.165,0.139,0.146,0.315,0.254,0.255
0.587,0.633,0.721,0.785,0.615,0.577,0.636,0.817,0.692,0.684
1.122,1.272,1.457,1.377,1.314,1.338,1.291,1.568,1.321,1.196
1.7,1.687,1.996,1.89,1.828,1.844,1.774,2.093,1.751,1.697
1.96,2.01,2.405,2.152,2.213,2.219,2.067,2.47,2.222,1.959
2.351,2.25,2.496,2.422,2.539,2.479,2.328,2.585,2.48,2.338
2.521,2.34,2.699,2.64,2.733,2.711,2.482,2.695,2.642,2.592
2.653,2.446,2.804,2.686,2.856,2.829,2.659,2.851,2.773,2.749
2.759,2.544,2.965,2.835,2.917,2.964,2.836,3.029,2.911,2.783
2.822,2.738,3.036,2.976,3.049,3.017,2.982,3.075,3.004,2.829
2.863,2.789,3.089,3.066,3.099,3.072,3.143,3.131,3.057,2.891
2.929,2.828,3.266,3.149,3.173,3.126,3.233,3.295,3.134,3.054
2.98,2.903,3.416,3.202,3.311,3.188,3.285,3.462,3.172,3.115
3.032,2.935,3.558,3.376,3.374,3.242,3.333,3.501,3.282,3.181
3.066,2.965,3.608,3.416,3.401,3.293,3.372,3.633,3.444,3.22
3.133,2.99,3.655,3.481,3.466,3.403,3.438,3.772,3.491,3.349
3.192,3.032,3.68,3.519,3.517,3.552,3.499,3.836,3.646,3.423
3.23,3.16,3.697,3.664,3.539,3.715,3.54,3.898,3.758,3.477
3.265,3.208,3.848,3.783,3.672,3.77,3.69,3.918,3.875,3.515
3.386,3.337,3.963,3.845,3.697,3.814,3.73,3.944,3.934,3.63
3.55,3.492,4.061,3.879,3.82,3.829,3.877,4.07,3.988,3.668
3.709,3.532,4.081,3.921,3.856,3.849,3.91,4.121,4.014,3.7
3.827,3.552,4.085,3.939,3.885,3.864,4.015,4.166,4.125,3.811
3.928,3.597,4.201,3.946,3.91,3.872,4.128,4.292,4.237,3.863
4.046,3.608,4.246,3.987,3.957,3.986,4.24,4.402,4.254,3.875
4.174,3.64,4.275,4.031,4.001,4.011,4.367,4.422,4.262,3.967
4.295,3.739,4.298,4.045,4.023,4.029,4.474,4.518,4.349,4.004
4.303,3.851,4.411,4.138,4.142,4.159,4.557,4.534,4.367,4.091
4.305,3.902,4.421,4.153,4.164,4.199,4.587,4.556,4.388,4.128
4.306,4.008,4.522,4.163,4.183,4.3,4.652,4.64,4.41,4.23
4.374,4.117,4.637,4.163,4.189,4.314,4.758,4.64,4.407,4.247
