0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.374,0.3,0.405,0.31,0.251,0.31,0.386,0.263,0.287,0.408
1.088,1.106,1.087,0.993,1.008,0.997,1.102,0.944,1.089,1.097
2.289,2.691,2.495,2.464,2.474,2.229,2.345,2.472,2.291,2.262
4.853,5.012,5.192,5.043,5.154,4.638,4.857,4.855,4.816,4.805
8.385,8.724,8.854,8.617,8.874,8.539,8.619,8.442,8.462,8.397
12.098,12.044,11.928,11.936,12.123,12.06,12.002,12.014,12.006,11.964
14.532,14.7,14.616,14.647,14.627,14.602,14.601,14.621,14.523,14.597
15.913,15.887,15.975,15.984,15.903,15.901,15.923,15.889,15.96,15.979
16.563,16.651,16.538,16.562,16.626,16.635,16.547,16.651,16.657,16.558
17.059,17.022,16.99,17.072,17.04,16.993,17.038,17.051,17.035,17.126
17.337,17.31,17.327,17.374,17.356,17.352,17.322,17.323,17.403,17.413
17.62,17.672,17.597,17.623,17.583,17.569,17.575,17.605,17.68,17.772
17.928,17.876,17.817,17.879,17.839,17.784,17.862,17.812,17.816,17.926
18.214,18.051,18.06,17.996,18.177,18.013,17.994,17.976,18.018,18.099
18.541,18.268,18.309,18.241,18.451,18.127,18.233,18.201,18.273,18.285
18.71,18.459,18.442,18.411,18.633,18.233,18.506,18.366,18.403,18.486
19.028,18.727,18.749,18.541,18.737,18.359,18.616,18.53,18.539,18.617
19.188,19.022,19.063,18.812,18.859,18.528,18.74,18.77,18.706,18.888
19.422,19.141,19.335,19.114,19.108,18.731,19.045,18.937,18.829,19.131
19.685,19.26,19.563,19.27,19.201,18.933,19.161,19.057,18.95,19.385
19.773,19.416,19.694,19.573,19.342,19.187,19.294,19.142,19.066,19.507
19.913,19.555,19.793,19.868,19.446,19.473,19.567,19.421,19.3,19.619
20.016,19.785,19.874,20.127,19.57,19.578,19.658,19.651,19.43,19.729
20.138,19.91,19.97,20.358,19.675,19.836,19.931,19.932,19.555,19.828
20.223,19.993,20.102,20.478,19.81,19.933,20.06,20.057,19.674,19.949
20.481,20.062,20.192,20.565,20.036,20.162,20.273,20.19,19.802,20.157
20.69,20.168,20.462,20.79,20.159,20.397,20.346,20.31,19.925,20.288
20.92,20.232,20.55,20.86,20.234,20.522,20.55,20.427,20.135,20.377
21.107,20.468,20.789,20.92,20.313,20.739,20.652,20.508,20.208,20.469
21.17,20.689,20.907,20.996,20.515,20.978,20.887,20.712,20.417,20.677
21.274,20.894,21.113,21.049,20.594,21.074,20.971,20.937,20.5,20.789
21.353,21.013,21.288,21.233,20.71,21.259,21.025,21.141,20.727,20.9
21.563,21.083,21.352,21.416,20.815,21.436,21.109,21.314,20.838,21.112
21.652,21.179,21.396,21.603,21.041,21.487,21.152,21.381,21.055,21.218
21.71,21.27,21.438,21.817,21.123,21.522,21.321,21.44,21.125,21.281
