0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,0.082,0.229,0.179,0.165,0.287,0.224,0.069,0.219,0.155
0.54,0.478,0.624,0.532,0.513,0.638,0.573,0.47,0.576,0.523
1.086,1.092,1.11,1.139,1.049,1.143,1.076,0.971,1.193,1.145
1.674,1.824,1.715,1.766,1.635,1.729,1.789,1.731,1.937,1.832
2.09,2.253,2.315,2.176,2.082,2.248,2.179,2.159,2.313,2.413
2.591,2.764,2.876,2.626,2.34,2.532,2.516,2.637,2.639,2.84
2.787,2.925,3.075,3.012,2.829,2.762,2.894,3.008,2.842,3.078
2.981,3.295,3.263,3.339,3.113,2.947,3.08,3.334,3.031,3.347
3.146,3.499,3.563,3.684,3.326,3.312,3.453,3.497,3.186,3.513
3.439,3.624,3.854,3.827,3.639,3.595,3.771,3.626,3.502,3.653
3.736,3.892,4.01,3.994,3.811,3.903,4.079,3.772,3.82,3.787
3.922,4.011,4.136,4.32,3.942,4.019,4.237,4.067,3.955,4.102
4.054,4.333,4.282,4.61,4.068,4.288,4.379,4.4,4.089,4.213
4.209,4.457,4.381,4.783,4.216,4.417,4.619,4.52,4.413,4.318
4.479,4.615,4.62,5.023,4.322,4.722,4.775,4.812,4.696,4.429
4.793,4.897,4.854,5.263,4.616,4.836,4.889,5.111,4.799,4.683
5.05,4.992,4.962,5.372,4.753,4.936,5.016,5.358,4.951,4.929
5.338,5.216,5.063,5.456,4.974,5.181,5.155,5.602,5.221,5.17
5.454,5.321,5.289,5.699,5.21,5.395,5.244,5.681,5.355,5.42
5.681,5.569,5.396,5.788,5.34,5.654,5.493,5.89,5.582,5.666
5.935,5.802,5.481,5.864,5.54,5.762,5.588,6.081,5.669,5.91
6.161,5.977,5.593,5.937,5.746,5.965,5.786,6.17,5.748,6.142
6.345,6.184,5.784,5.991,5.815,6.029,5.847,6.323,5.976,6.304
6.438,6.364,5.85,6.078,5.918,6.089,6.034,6.373,6.163,6.363
6.521,6.445,6.056,6.283,6.107,6.142,6.088,6.423,6.259,6.396
6.59,6.48,6.108,6.369,6.301,6.183,6.167,6.577,6.307,6.425
6.761,6.545,6.161,6.408,6.466,6.351,6.329,6.734,6.372,6.593
6.796,6.709,6.228,6.475,6.512,6.49,6.402,6.889,6.407,6.742
6.916,6.743,6.283,6.634,6.627,6.527,6.432,6.924,6.55,6.795
6.937,6.842,6.345,6.659,6.773,6.647,6.581,7.023,6.679,6.894
6.948,6.939,6.486,6.669,6.798,6.776,6.709,7.038,6.733,6.912
6.98,7.022,6.618,6.677,6.81,6.874,6.85,7.038,6.744,6.991
