0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.163,0.0,0.019,0.0,0.075,0.0
0.227,0.382,0.171,0.337,0.493,0.253,0.308,0.213,0.453,0.332
0.527,0.681,0.613,0.655,0.889,0.543,0.603,0.549,0.75,0.625
0.841,0.973,0.971,1.107,1.214,0.839,0.921,0.863,1.095,1.03
1.088,1.406,1.339,1.397,1.452,1.295,1.353,1.091,1.321,1.372
1.289,1.593,1.558,1.78,1.623,1.492,1.557,1.478,1.5,1.669
1.467,1.753,1.875,1.99,1.761,1.693,1.762,1.665,1.718,1.81
1.796,1.905,2.044,2.147,1.924,1.982,1.925,1.855,1.876,2.003
2.122,2.197,2.311,2.295,2.065,2.101,2.049,2.054,2.007,2.144
2.275,2.332,2.425,2.54,2.334,2.398,2.326,2.179,2.312,2.401
2.438,2.434,2.529,2.667,2.564,2.516,2.645,2.462,2.445,2.52
2.56,2.676,2.761,2.769,2.718,2.789,2.797,2.573,2.714,2.661
2.664,2.776,2.853,2.863,2.835,2.888,2.882,2.82,2.818,2.76
2.762,2.861,3.124,2.963,3.083,2.966,2.97,2.926,2.899,2.84
2.854,2.934,3.211,3.059,3.17,3.08,3.06,3.02,3.003,2.936
3.113,3.042,3.281,3.268,3.349,3.187,3.175,3.144,3.192,3.018
3.233,3.225,3.352,3.379,3.537,3.388,3.241,3.342,3.298,3.264
3.419,3.294,3.544,3.466,3.714,3.456,3.34,3.407,3.367,3.482
3.628,3.468,3.695,3.515,3.792,3.515,3.403,3.468,3.43,3.537
3.681,3.656,3.742,3.564,3.922,3.593,3.45,3.546,3.481,3.575
3.72,3.738,3.775,3.607,3.945,3.633,3.5,3.62,3.667,3.71
3.838,3.792,3.879,3.752,3.95,3.759,3.54,3.752,3.742,3.819
3.859,3.888,3.897,3.874,3.955,3.817,3.568,3.776,3.795,3.913
3.967,4.007,3.899,3.894,4.048,3.933,3.587,3.892,3.915,3.929
3.993,4.09,3.989,3.965,4.096,4.009,3.628,3.928,3.994,3.956
4.06,4.086,4.039,3.982,4.104,4.012,3.731,3.929,4.053,3.995
4.054,4.095,4.034,4.021,4.104,4.013,3.821,3.929,4.091,3.99
4.054,4.091,4.056,4.016,4.112,4.03,3.822,3.97,4.117,4.01
4.054,4.091,4.075,4.016,4.106,4.054,3.825,3.962,4.115,4.002
4.054,4.091,4.073,4.016,4.106,4.051,3.849,3.962,4.115,4.002
4.054,4.091,4.073,4.016,4.106,4.051,3.865,3.962,4.115,4.002
4.054,4.091,4.073,4.016,4.106,4.051,3.874,3.962,4.115,4.002
