0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.116,0.076,0.119,0.03,0.0,0.035,0.059,0.0,0.003
0.381,0.35,0.311,0.351,0.245,0.208,0.274,0.29,0.34,0.237
0.568,0.569,0.539,0.67,0.42,0.515,0.446,0.596,0.639,0.427
0.831,0.709,0.782,0.814,0.731,0.66,0.769,0.786,0.778,0.743
1.0,0.82,0.933,0.939,0.98,0.927,0.9,0.956,1.037,0.988
1.085,0.973,1.048,1.162,1.257,1.147,1.016,1.076,1.301,1.102
1.164,1.193,1.289,1.252,1.481,1.248,1.104,1.221,1.382,1.359
1.273,1.412,1.505,1.468,1.686,1.338,1.294,1.455,1.472,1.559
1.488,1.505,1.594,1.661,1.864,1.525,1.52,1.688,1.686,1.636
1.658,1.569,1.766,1.773,2.029,1.594,1.591,1.886,1.794,1.73
1.839,1.67,1.867,1.916,2.085,1.747,1.772,2.058,1.94,1.907
1.886,1.753,1.916,1.971,2.212,1.944,1.824,2.11,1.982,1.964
2.003,1.799,2.081,2.045,2.245,1.987,2.007,2.241,2.02,2.031
2.046,1.865,2.153,2.114,2.264,2.028,2.053,2.384,2.085,2.163
2.1,1.907,2.204,2.139,2.276,2.146,2.085,2.406,2.119,2.277
2.122,1.951,2.306,2.162,2.291,2.259,2.225,2.415,2.172,2.394
2.228,2.013,2.353,2.21,2.363,2.283,2.25,2.501,2.274,2.469
2.245,2.131,2.363,2.249,2.422,2.285,2.358,2.504,2.368,2.475
2.274,2.156,2.426,2.332,2.424,2.312,2.37,2.546,2.376,2.475
2.334,2.183,2.497,2.355,2.426,2.371,2.37,2.542,2.388,2.499
2.332,2.258,2.502,2.352,2.468,2.37,2.434,2.542,2.385,2.495
2.364,2.317,2.526,2.352,2.495,2.37,2.483,2.542,2.41,2.495
2.359,2.325,2.549,2.352,2.488,2.37,2.511,2.542,2.432,2.495
2.366,2.356,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
2.362,2.353,2.543,2.352,2.488,2.37,2.505,2.542,2.427,2.495
