0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169,0.263,0.124,0.183,0.22,0.101,0.052,0.189,0.14,0.045
0.545,0.555,0.38,0.465,0.495,0.383,0.442,0.432,0.389,0.305
0.882,0.874,0.747,0.767,0.855,0.59,0.686,0.726,0.613,0.554
1.149,1.027,1.06,0.916,1.173,0.948,0.843,1.015,0.762,0.849
1.387,1.328,1.199,1.237,1.467,1.136,1.129,1.314,0.898,1.03
1.499,1.557,1.361,1.387,1.72,1.414,1.407,1.591,1.035,1.205
1.594,1.65,1.514,1.518,1.951,1.546,1.534,1.733,1.163,1.345
1.676,1.861,1.648,1.748,2.047,1.642,1.753,1.857,1.31,1.452
1.762,1.948,1.74,1.989,2.141,1.853,1.87,1.937,1.585,1.688
1.95,2.054,1.829,2.056,2.229,1.971,2.04,2.149,1.801,1.786
2.01,2.143,1.93,2.114,2.308,2.147,2.128,2.218,1.889,1.86
2.064,2.195,1.999,2.165,2.375,2.234,2.196,2.27,1.957,2.077
2.11,2.273,2.06,2.3,2.41,2.304,2.328,2.312,2.05,2.256
2.16,2.316,2.112,2.338,2.536,2.362,2.397,2.345,2.223,2.328
2.23,2.348,2.192,2.459,2.638,2.408,2.5,2.457,2.265,2.384
2.265,2.377,2.238,2.515,2.655,2.426,2.55,2.508,2.321,2.5
2.378,2.397,2.275,2.547,2.655,2.466,2.584,2.577,2.349,2.593
2.405,2.485,2.385,2.551,2.717,2.571,2.645,2.6,2.44,2.656
2.441,2.518,2.427,2.551,2.747,2.582,2.646,2.611,2.518,2.698
2.501,2.515,2.429,2.551,2.743,2.625,2.663,2.612,2.588,2.695
2.502,2.515,2.494,2.562,2.743,2.626,2.659,2.612,2.584,2.695
2.516,2.515,2.545,2.588,2.743,2.626,2.659,2.612,2.584,2.695
2.53,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
2.531,2.515,2.54,2.584,2.743,2.626,2.659,2.612,2.584,2.695
