0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,0.076,0.074,0.037,0.092,0.017,0.14,0.109,0.107,0.102
0.358,0.459,0.467,0.333,0.481,0.321,0.504,0.495,0.509,0.432
0.791,0.812,0.895,0.748,0.834,0.695,0.934,0.919,0.924,0.782
1.57,1.355,1.449,1.249,1.464,1.26,1.33,1.525,1.358,1.299
2.216,2.033,2.255,1.96,2.104,2.116,2.114,2.294,2.161,1.927
2.806,2.655,2.713,2.481,2.538,2.58,2.472,2.703,2.61,2.446
2.968,3.077,2.986,2.654,2.844,2.834,2.813,3.031,2.947,2.798
3.198,3.38,3.207,2.8,2.986,2.975,2.929,3.301,3.093,3.169
3.416,3.467,3.311,2.9,3.067,3.14,3.123,3.359,3.172,3.421
3.559,3.597,3.539,2.995,3.221,3.196,3.341,3.468,3.249,3.476
3.63,3.76,3.603,3.068,3.31,3.369,3.419,3.614,3.412,3.665
3.662,3.951,3.651,3.131,3.402,3.431,3.48,3.802,3.472,3.764
3.727,4.02,3.722,3.289,3.558,3.473,3.635,3.982,3.602,3.808
3.866,4.072,3.788,3.449,3.695,3.526,3.682,4.048,3.651,3.872
3.909,4.209,3.823,3.605,3.851,3.67,3.823,4.212,3.828,4.008
4.033,4.37,3.957,3.68,4.043,3.854,3.98,4.265,4.008,4.093
4.166,4.407,4.137,3.739,4.187,3.911,4.037,4.406,4.15,4.239
4.315,4.471,4.29,3.786,4.336,4.057,4.177,4.582,4.192,4.388
4.368,4.495,4.336,3.936,4.506,4.098,4.243,4.658,4.264,4.45
4.395,4.528,4.394,3.978,4.567,4.22,4.372,4.726,4.429,4.597
4.43,4.663,4.433,4.048,4.622,4.396,4.448,4.828,4.557,4.627
4.47,4.7,4.473,4.192,4.738,4.557,4.486,4.975,4.602,4.648
4.501,4.73,4.496,4.36,4.843,4.62,4.606,5.008,4.663,4.686
4.642,4.776,4.601,4.53,4.874,4.747,4.725,5.101,4.692,4.831
4.692,4.796,4.723,4.57,4.973,4.786,4.76,5.127,4.723,4.891
4.718,4.917,4.858,4.602,5.093,4.835,4.869,5.228,4.737,4.928
4.754,4.94,4.974,4.713,5.119,4.862,4.891,5.326,4.844,5.017
4.763,4.971,5.004,4.738,5.232,4.905,5.002,5.361,4.877,5.03
4.77,5.004,5.045,4.861,5.313,4.927,5.046,5.369,4.898,5.05
4.859,5.094,5.059,4.91,5.436,4.962,5.065,5.37,4.905,5.061
4.974,5.22,5.147,5.02,5.455,4.974,5.071,5.376,4.907,5.064
5.067,5.343,5.25,5.071,5.479,4.989,5.168,5.485,5.013,5.068
5.108,5.461,5.291,5.171,5.484,5.0,5.275,5.52,5.124,5.168
