0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186
0.526,0.526,0.526,0.526,0.526,0.526,0.526,0.526,0.526,0.526
1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
1.809,1.809,1.809,1.809,1.809,1.809,1.809,1.809,1.809,1.809
2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205
2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461
2.647,2.647,2.647,2.647,2.647,2.647,2.647,2.647,2.647,2.647
2.822,2.822,2.822,2.822,2.822,2.822,2.822,2.822,2.822,2.822
2.965,2.965,2.965,2.965,2.965,2.965,2.965,2.965,2.965,2.965
3.091,3.091,3.091,3.091,3.091,3.091,3.091,3.091,3.091,3.091
3.205,3.205,3.205,3.205,3.205,3.205,3.205,3.205,3.205,3.205
3.307,3.307,3.307,3.307,3.307,3.307,3.307,3.307,3.307,3.307
3.402,3.402,3.402,3.402,3.402,3.402,3.402,3.402,3.402,3.402
3.49,3.49,3.49,3.49,3.49,3.49,3.49,3.49,3.49,3.49
3.573,3.573,3.573,3.573,3.573,3.573,3.573,3.573,3.573,3.573
3.649,3.649,3.649,3.649,3.649,3.649,3.649,3.649,3.649,3.649
3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
3.787,3.787,3.787,3.787,3.787,3.787,3.787,3.787,3.787,3.787
3.853,3.853,3.853,3.853,3.853,3.853,3.853,3.853,3.853,3.853
3.917,3.917,3.917,3.917,3.917,3.917,3.917,3.917,3.917,3.917
3.979,3.979,3.979,3.979,3.979,3.979,3.979,3.979,3.979,3.979
4.033,4.033,4.033,4.033,4.033,4.033,4.033,4.033,4.033,4.033
4.082,4.082,4.082,4.082,4.082,4.082,4.082,4.082,4.082,4.082
4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13
4.176,4.176,4.176,4.176,4.176,4.176,4.176,4.176,4.176,4.176
4.222,4.222,4.222,4.222,4.222,4.222,4.222,4.222,4.222,4.222
4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268
4.309,4.309,4.309,4.309,4.309,4.309,4.309,4.309,4.309,4.309
4.348,4.348,4.348,4.348,4.348,4.348,4.348,4.348,4.348,4.348
4.387,4.387,4.387,4.387,4.387,4.387,4.387,4.387,4.387,4.387
4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425
4.462,4.462,4.462,4.462,4.462,4.462,4.462,4.462,4.462,4.462
