0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141,0.233,0.038,0.252,0.126,0.0,0.08,0.152,0.094,0.22
0.5,0.624,0.547,0.724,0.622,0.36,0.441,0.654,0.446,0.555
0.897,1.003,0.982,1.215,1.169,0.784,0.837,1.049,0.965,0.999
1.399,1.426,1.479,1.803,1.637,1.245,1.34,1.649,1.401,1.565
1.957,1.968,2.197,2.3,2.148,1.977,1.838,2.205,2.06,2.226
2.783,2.558,2.851,2.879,2.924,2.591,2.475,3.026,2.664,2.828
3.171,3.194,3.305,3.479,3.359,3.061,3.026,3.402,3.093,3.216
3.513,3.501,3.902,3.835,3.836,3.611,3.592,3.705,3.606,3.699
3.993,3.979,4.368,4.255,4.146,3.873,3.801,4.125,3.873,3.951
4.455,4.445,4.58,4.504,4.393,4.158,4.011,4.316,4.082,4.158
4.646,4.831,4.818,4.872,4.843,4.625,4.205,4.526,4.305,4.62
4.893,5.02,4.988,5.11,5.078,4.815,4.603,4.961,4.569,4.794
5.284,5.236,5.145,5.29,5.454,4.988,4.825,5.195,4.759,5.169
5.505,5.583,5.504,5.486,5.673,5.323,5.011,5.377,4.945,5.355
5.849,5.92,5.713,5.661,5.889,5.512,5.167,5.771,5.358,5.539
6.005,6.125,5.872,5.829,6.212,5.865,5.517,5.981,5.691,5.702
6.338,6.308,6.214,6.019,6.342,6.016,5.689,6.141,6.053,5.854
6.485,6.659,6.403,6.347,6.642,6.319,6.029,6.333,6.188,5.994
6.615,6.976,6.569,6.485,6.961,6.664,6.341,6.45,6.326,6.296
6.877,7.138,6.731,6.598,7.063,6.811,6.464,6.616,6.627,6.408
7.191,7.241,6.828,6.712,7.35,7.087,6.615,6.725,6.807,6.526
7.43,7.33,6.965,6.827,7.469,7.207,6.872,6.824,7.108,6.79
7.684,7.616,7.109,7.101,7.689,7.306,6.985,7.124,7.264,6.927
7.931,7.846,7.238,7.386,7.77,7.539,7.091,7.24,7.366,7.199
8.136,8.045,7.333,7.673,7.961,7.631,7.229,7.47,7.602,7.33
8.224,8.258,7.455,7.764,8.137,7.715,7.453,7.557,7.677,7.442
8.274,8.317,7.536,7.829,8.293,7.786,7.588,7.633,7.787,7.513
8.441,8.388,7.606,7.882,8.458,7.875,7.813,7.735,7.847,7.572
8.512,8.51,7.798,7.926,8.491,7.954,8.027,7.796,7.895,7.776
8.561,8.541,7.855,8.109,8.517,8.0,8.227,7.841,7.947,7.99
8.605,8.64,7.898,8.146,8.564,8.072,8.269,8.015,7.983,8.135
8.616,8.654,7.931,8.269,8.574,8.127,8.332,8.191,8.045,8.261
8.731,8.656,7.967,8.384,8.587,8.156,8.347,8.258,8.202,8.317
8.76,8.657,8.001,8.489,8.696,8.174,8.384,8.277,8.224,8.438
