0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,0.333,0.327,0.239,0.195,0.249,0.349,0.323,0.343,0.159
1.045,1.165,1.3,1.325,1.238,1.143,1.419,1.16,1.358,1.007
2.079,2.397,2.307,2.356,2.425,2.13,2.475,2.182,2.396,2.324
3.366,3.51,3.674,3.35,3.463,3.421,3.52,3.301,3.505,3.568
4.299,4.636,4.55,4.589,4.414,4.406,4.677,4.721,4.69,4.411
5.177,5.721,5.342,5.386,5.282,5.312,5.783,6.1,5.818,5.275
6.243,6.8,6.002,6.079,6.287,6.344,6.72,6.967,6.794,6.423
7.231,7.227,6.82,6.72,6.82,6.976,7.152,7.767,7.683,7.027
7.643,7.682,7.294,7.275,7.602,7.881,7.913,8.554,8.077,7.608
8.452,8.192,8.061,8.138,7.967,8.314,8.28,9.175,8.739,8.008
8.755,8.554,8.398,8.775,8.374,8.64,9.045,9.585,9.103,8.381
9.111,8.926,8.769,9.444,8.718,8.956,9.756,9.98,9.435,8.823
9.837,9.355,9.18,10.067,9.377,9.307,10.063,10.324,9.736,9.481
10.176,9.761,9.912,10.612,9.792,9.901,10.63,10.606,10.309,9.868
10.815,10.051,10.168,10.857,10.182,10.21,10.971,10.959,10.658,10.176
11.066,10.617,10.455,11.166,10.768,10.495,11.226,11.511,11.184,10.528
11.606,10.864,10.724,11.468,11.305,11.107,11.469,11.918,11.449,10.78
12.055,11.468,10.984,11.679,11.532,11.405,11.757,12.37,12.009,11.109
12.529,11.683,11.306,11.908,11.764,11.637,12.023,12.782,12.281,11.419
12.686,11.886,11.528,12.117,12.036,12.137,12.201,13.151,12.66,11.697
12.896,12.07,12.019,12.301,12.287,12.337,12.437,13.285,12.827,11.896
13.179,12.249,12.276,12.737,12.454,12.568,12.652,13.594,12.967,12.361
13.309,12.619,12.504,12.925,12.659,12.733,12.803,13.692,13.099,12.783
13.56,12.762,12.829,13.05,12.795,12.923,13.095,13.77,13.415,13.161
13.761,12.895,13.191,13.167,12.927,13.252,13.266,13.985,13.553,13.44
13.923,13.164,13.294,13.266,13.1,13.399,13.515,14.132,13.674,13.666
14.009,13.312,13.38,13.354,13.205,13.527,13.591,14.242,13.836,13.776
14.03,13.388,13.501,13.432,13.472,13.769,13.658,14.309,13.889,13.858
14.045,13.567,13.711,13.5,13.586,13.827,13.709,14.335,13.919,13.928
14.092,13.627,13.761,13.552,13.743,13.962,13.783,14.353,14.034,13.955
14.095,13.705,13.826,13.694,13.786,14.087,13.816,14.35,14.078,14.044
14.096,13.731,13.847,13.802,13.915,14.096,13.905,14.35,14.075,14.08
14.096,13.807,13.945,13.86,13.974,14.096,13.916,14.35,14.075,14.09
14.096,13.815,14.006,13.86,13.993,14.096,13.937,14.35,14.076,14.088
14.096,13.815,14.002,13.88,13.993,14.096,13.941,14.35,14.076,14.088
