0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123,0.078,0.033,0.0,0.07,0.008,0.035,0.068,0.133,0.073
0.544,0.453,0.338,0.419,0.383,0.321,0.307,0.335,0.521,0.376
0.874,0.884,0.815,0.911,0.701,0.644,0.741,0.639,0.839,0.733
1.24,1.188,1.166,1.373,1.212,1.109,1.064,0.972,1.154,1.059
1.669,1.455,1.582,1.638,1.443,1.544,1.466,1.394,1.424,1.308
2.024,1.895,1.806,2.033,1.66,1.946,1.742,1.772,1.699,1.588
2.375,2.078,2.002,2.216,1.997,2.305,1.964,1.962,1.923,1.771
2.715,2.238,2.18,2.501,2.318,2.46,2.331,2.285,2.148,1.965
2.88,2.446,2.384,2.645,2.509,2.756,2.65,2.49,2.34,2.178
3.174,2.805,2.688,2.775,2.859,3.004,2.837,2.757,2.649,2.553
3.283,2.929,2.982,2.94,3.13,3.234,3.088,3.015,2.831,2.725
3.484,3.241,3.097,3.051,3.251,3.44,3.216,3.119,2.986,3.053
3.72,3.394,3.213,3.17,3.343,3.526,3.315,3.22,3.141,3.182
3.904,3.489,3.44,3.277,3.462,3.592,3.453,3.357,3.414,3.322
3.997,3.572,3.575,3.519,3.664,3.755,3.672,3.612,3.637,3.59
4.055,3.684,3.652,3.711,3.877,3.901,3.748,3.791,3.75,3.666
4.123,3.747,3.817,3.882,4.038,3.959,3.931,3.879,3.811,3.728
4.156,3.805,4.017,3.967,4.112,4.031,4.106,4.01,3.866,3.891
4.252,3.852,4.062,4.093,4.148,4.172,4.244,4.049,3.92,3.962
4.299,3.894,4.17,4.198,4.174,4.229,4.274,4.152,4.068,4.083
4.306,3.953,4.197,4.278,4.186,4.321,4.289,4.199,4.181,4.199
4.352,3.997,4.229,4.361,4.257,4.348,4.308,4.23,4.29,4.314
4.349,4.019,4.28,4.361,4.262,4.385,4.348,4.275,4.343,4.365
4.349,4.053,4.309,4.383,4.295,4.397,4.344,4.272,4.388,4.362
4.349,4.074,4.334,4.386,4.304,4.398,4.344,4.272,4.401,4.362
4.349,4.129,4.337,4.386,4.307,4.398,4.344,4.274,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
4.349,4.126,4.337,4.386,4.307,4.398,4.344,4.272,4.401,4.362
