0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.672,0.738,0.723,0.671,0.709,0.664,0.704,0.617,0.801,0.682
1.661,1.641,1.675,1.755,1.73,1.673,1.625,1.604,1.859,1.605
2.967,2.982,2.821,3.019,2.799,2.792,2.747,2.696,3.155,2.829
3.849,4.025,3.948,4.028,3.756,3.901,3.753,3.779,4.07,3.999
4.884,4.889,4.925,5.052,4.722,4.653,4.713,4.783,5.014,4.893
5.538,5.723,5.921,5.851,5.359,5.399,5.39,5.654,5.745,5.707
6.119,6.125,6.266,6.398,5.907,5.934,6.092,6.085,6.168,6.063
6.633,6.348,6.66,6.796,6.166,6.327,6.603,6.331,6.542,6.304
7.051,6.636,6.766,7.031,6.582,6.622,6.736,6.622,6.865,6.49
7.171,6.763,7.122,7.211,6.816,7.009,6.923,6.723,7.069,6.678
7.292,6.882,7.255,7.355,7.11,7.145,7.218,7.031,7.166,6.873
7.46,7.015,7.413,7.539,7.251,7.385,7.336,7.17,7.318,7.155
7.717,7.125,7.542,7.7,7.366,7.713,7.5,7.282,7.584,7.332
8.029,7.252,7.674,7.834,7.534,7.819,7.753,7.385,7.821,7.505
8.148,7.415,7.922,8.097,7.835,8.107,7.879,7.659,8.096,7.805
8.311,7.532,8.19,8.215,7.932,8.21,8.033,7.924,8.216,7.908
8.414,7.632,8.346,8.31,8.172,8.44,8.123,8.046,8.334,8.193
8.637,7.785,8.476,8.414,8.327,8.678,8.235,8.151,8.447,8.283
8.776,7.898,8.571,8.503,8.438,8.767,8.323,8.435,8.685,8.374
8.982,8.009,8.672,8.604,8.527,8.868,8.531,8.67,8.77,8.647
9.187,8.116,8.755,8.703,8.624,8.957,8.639,8.761,8.865,8.753
9.392,8.388,8.871,8.82,8.723,9.188,8.862,8.996,9.067,8.867
9.642,8.477,9.084,9.063,8.971,9.435,9.146,9.11,9.189,8.943
9.774,8.559,9.303,9.194,9.091,9.514,9.274,9.296,9.279,9.032
9.888,8.631,9.377,9.265,9.324,9.755,9.399,9.541,9.358,9.109
10.071,8.842,9.451,9.342,9.533,9.836,9.484,9.609,9.473,9.352
10.256,8.916,9.691,9.45,9.731,9.914,9.598,9.785,9.577,9.434
10.328,9.004,9.882,9.696,9.833,10.024,9.78,9.848,9.634,9.525
10.501,9.091,10.061,9.77,9.909,10.199,9.987,10.06,9.814,9.629
10.597,9.169,10.137,9.873,9.981,10.376,10.177,10.283,9.922,9.731
10.789,9.407,10.181,9.943,10.16,10.433,10.245,10.493,10.011,9.793
10.825,9.51,10.351,10.132,10.359,10.508,10.455,10.69,10.207,9.962
11.009,9.583,10.501,10.195,10.411,10.558,10.507,10.834,10.269,10.012
11.04,9.817,10.658,10.245,10.479,10.709,10.684,10.967,10.357,10.064
