0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248,0.265,0.236,0.191,0.187,0.341,0.309,0.21,0.231,0.179
0.676,0.638,0.699,0.521,0.55,0.783,0.633,0.579,0.666,0.586
1.069,1.042,1.09,0.898,1.057,1.149,1.142,1.06,1.051,0.972
1.657,1.574,1.681,1.448,1.576,1.571,1.586,1.503,1.525,1.517
2.451,2.195,2.214,1.992,2.222,2.115,2.366,2.293,2.179,2.404
2.957,2.576,2.739,2.537,2.797,2.45,2.867,2.671,2.543,2.866
3.264,2.973,2.954,2.848,3.178,2.808,3.322,2.885,2.818,3.121
3.512,3.308,3.252,3.064,3.543,3.177,3.48,3.091,2.975,3.451
3.634,3.632,3.572,3.422,3.667,3.329,3.673,3.221,3.146,3.626
3.755,3.874,3.87,3.565,3.963,3.598,3.897,3.333,3.251,3.929
3.873,4.026,4.102,3.799,4.224,3.887,4.151,3.433,3.412,4.2
3.988,4.125,4.219,4.013,4.47,4.033,4.266,3.55,3.562,4.408
4.236,4.242,4.359,4.12,4.727,4.25,4.373,3.81,3.686,4.673
4.447,4.48,4.596,4.269,4.83,4.373,4.629,4.067,3.816,4.753
4.542,4.571,4.708,4.369,4.962,4.466,4.713,4.177,3.912,4.965
4.768,4.789,4.831,4.501,5.049,4.713,4.786,4.401,4.169,5.09
4.842,4.868,4.95,4.623,5.276,4.936,4.848,4.642,4.247,5.181
4.925,5.068,5.067,4.733,5.359,5.177,4.924,4.739,4.454,5.284
5.043,5.15,5.247,4.852,5.434,5.385,5.008,4.813,4.653,5.353
5.25,5.356,5.358,4.963,5.625,5.461,5.071,4.889,4.728,5.545
5.33,5.442,5.575,5.197,5.725,5.521,5.26,5.001,4.805,5.718
5.42,5.606,5.77,5.274,5.898,5.569,5.333,5.103,4.888,5.886
5.515,5.777,5.946,5.448,5.949,5.735,5.544,5.209,4.98,6.055
5.599,5.97,6.157,5.637,6.137,5.805,5.627,5.395,5.199,6.099
5.66,6.128,6.353,5.72,6.225,5.99,5.692,5.465,5.39,6.14
5.854,6.17,6.436,5.777,6.295,6.048,5.765,5.55,5.614,6.207
6.012,6.203,6.476,5.814,6.438,6.118,5.821,5.723,5.792,6.263
6.064,6.346,6.507,5.867,6.563,6.179,5.863,5.815,5.85,6.3
6.132,6.381,6.623,5.912,6.595,6.318,6.034,5.879,5.897,6.424
6.191,6.514,6.75,6.056,6.741,6.366,6.072,6.051,6.086,6.545
6.324,6.556,6.781,6.131,6.776,6.504,6.202,6.227,6.27,6.692
6.455,6.585,6.792,6.166,6.804,6.657,6.248,6.367,6.415,6.712
6.611,6.615,6.793,6.201,6.813,6.715,6.271,6.506,6.447,6.753
