0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.216,0.275,0.155,0.193,0.231,0.28,0.267,0.241,0.203,0.267
0.562,0.64,0.456,0.628,0.532,0.699,0.581,0.579,0.536,0.597
1.245,1.298,1.075,1.336,1.21,1.389,1.278,1.254,1.111,1.213
1.897,2.074,1.843,1.996,1.963,2.184,1.976,1.938,1.866,1.903
2.359,2.489,2.212,2.4,2.401,2.631,2.471,2.396,2.399,2.367
2.673,2.843,2.414,2.666,2.69,2.875,2.728,2.563,2.588,2.646
2.836,2.946,2.676,2.855,2.896,3.142,2.925,2.76,2.712,2.819
2.992,3.008,2.799,3.007,2.931,3.231,3.079,2.86,2.765,2.875
3.131,3.16,2.825,2.999,3.029,3.344,3.097,2.953,2.847,2.965
3.132,3.158,2.845,3.034,3.139,3.33,3.116,3.001,2.95,3.118
3.261,3.172,2.852,3.039,3.222,3.348,3.256,3.093,2.93,3.116
3.352,3.246,2.852,3.109,3.26,3.419,3.314,3.195,2.955,3.168
3.348,3.326,2.913,3.181,3.269,3.477,3.368,3.224,2.967,3.154
3.406,3.344,2.926,3.274,3.29,3.545,3.415,3.249,2.979,3.155
3.405,3.355,2.995,3.347,3.371,3.554,3.483,3.254,2.988,3.196
3.473,3.435,2.996,3.411,3.436,3.556,3.485,3.274,3.054,3.274
3.534,3.443,3.014,3.465,3.441,3.556,3.485,3.274,3.124,3.34
3.604,3.508,3.1,3.47,3.494,3.556,3.547,3.33,3.198,3.414
3.629,3.512,3.167,3.546,3.571,3.559,3.624,3.328,3.206,3.434
3.63,3.564,3.181,3.56,3.648,3.611,3.636,3.39,3.206,3.438
3.681,3.632,3.238,3.557,3.699,3.676,3.681,3.387,3.206,3.438
3.676,3.631,3.26,3.557,3.695,3.673,3.74,3.387,3.206,3.438
3.677,3.639,3.319,3.583,3.695,3.712,3.747,3.426,3.244,3.438
3.738,3.635,3.386,3.596,3.695,3.747,3.779,3.44,3.237,3.438
3.804,3.635,3.446,3.593,3.695,3.745,3.828,3.502,3.237,3.438
3.801,3.635,3.5,3.593,3.695,3.768,3.877,3.515,3.266,3.438
3.851,3.635,3.498,3.593,3.695,3.805,3.935,3.512,3.261,3.438
3.843,3.635,3.498,3.593,3.695,3.805,3.982,3.54,3.293,3.461
3.843,3.653,3.553,3.593,3.736,3.805,3.987,3.532,3.345,3.517
3.843,3.716,3.59,3.593,3.741,3.805,3.986,3.532,3.412,3.515
3.843,3.71,3.632,3.593,3.785,3.805,4.008,3.532,3.421,3.515
3.843,3.711,3.626,3.593,3.82,3.805,4.033,3.532,3.468,3.557
