0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.17,0.281,0.286,0.204,0.137,0.182,0.198,0.268,0.376
1.095,1.063,1.347,1.203,1.079,1.067,1.103,1.075,1.157,1.281
2.196,2.293,2.553,2.291,2.094,2.256,2.131,2.383,2.151,2.303
3.467,3.343,3.584,3.348,3.358,3.552,3.274,3.415,3.212,3.352
4.395,4.383,4.713,4.298,4.565,4.791,4.236,4.775,4.664,4.531
5.344,5.083,5.738,5.389,5.555,6.004,4.954,5.739,5.31,5.487
6.522,6.014,6.394,6.243,6.19,6.643,6.232,6.685,6.254,6.23
7.365,6.457,6.858,6.741,6.819,7.156,6.953,7.504,6.855,6.704
7.808,6.9,7.365,7.128,7.615,7.944,7.45,7.992,7.236,7.208
8.176,7.56,7.703,7.783,8.259,8.576,7.866,8.382,7.633,7.901
8.832,8.189,8.093,8.201,8.923,9.143,8.558,8.765,8.383,8.556
9.521,8.584,8.782,8.838,9.204,9.712,8.849,9.167,8.679,8.859
9.791,8.93,9.045,9.174,9.463,10.313,9.129,9.821,8.959,9.243
10.142,9.491,9.375,9.552,10.085,10.797,9.685,10.372,9.335,9.507
10.484,9.839,9.66,9.877,10.564,10.994,9.968,10.626,9.585,10.07
10.81,10.345,10.243,10.486,11.011,11.444,10.308,11.146,9.852,10.376
11.318,10.825,10.503,10.701,11.288,11.84,10.904,11.434,10.454,10.866
11.837,11.039,10.81,10.956,11.487,12.097,11.1,11.653,10.988,11.405
12.082,11.276,11.295,11.185,11.726,12.254,11.35,12.083,11.199,11.658
12.531,11.55,11.495,11.685,11.911,12.403,11.596,12.269,11.4,11.867
12.686,11.8,11.693,11.893,12.303,12.563,11.791,12.444,11.65,12.052
13.056,12.217,11.869,12.089,12.625,12.763,12.024,12.773,11.895,12.274
13.173,12.438,12.302,12.32,12.935,12.895,12.252,13.097,12.061,12.446
13.446,12.782,12.458,12.517,13.056,13.166,12.451,13.215,12.265,12.607
13.588,12.921,12.769,12.663,13.358,13.269,12.775,13.472,12.59,12.736
13.844,13.037,12.901,13.015,13.576,13.348,13.122,13.74,12.71,13.091
13.905,13.332,13.223,13.128,13.7,13.428,13.233,13.965,12.828,13.192
14.106,13.468,13.459,13.268,13.802,13.553,13.37,14.111,12.974,13.29
14.153,13.667,13.547,13.383,13.984,13.61,13.462,14.219,13.264,13.416
14.182,13.769,13.65,13.457,14.139,13.816,13.562,14.286,13.344,13.657
14.198,13.849,13.698,13.525,14.232,13.95,13.751,14.326,13.54,13.751
14.204,13.919,13.736,13.609,14.275,14.049,13.835,14.321,13.755,13.822
14.231,14.063,13.897,13.663,14.298,14.062,13.87,14.353,13.798,13.971
14.247,14.08,13.956,13.703,14.31,14.098,13.897,14.346,13.922,14.001
14.243,14.106,13.965,13.73,14.314,14.11,13.914,14.346,14.005,14.011
