0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323,0.21,0.307,0.24,0.335,0.273,0.181,0.214,0.243,0.179
1.039,0.785,0.963,0.932,0.9,0.826,0.853,0.915,0.958,0.79
1.916,1.657,1.843,1.802,1.71,1.812,1.674,1.873,1.795,1.813
3.819,3.655,3.849,3.485,3.239,3.339,3.423,3.754,3.603,3.563
6.371,6.453,6.565,6.136,5.873,6.269,6.009,6.566,6.203,6.607
8.974,9.485,9.53,8.981,8.452,8.764,8.84,9.042,9.081,9.35
10.703,11.033,11.091,10.88,10.689,10.727,10.778,10.721,10.744,11.174
11.8,12.27,12.13,11.961,11.958,11.761,11.816,11.882,11.925,11.955
12.611,12.607,12.491,12.513,12.596,12.575,12.585,12.547,12.623,12.646
13.074,13.053,13.042,13.13,13.081,13.046,13.049,13.016,13.119,13.089
13.515,13.346,13.446,13.526,13.58,13.439,13.555,13.479,13.6,13.465
14.07,13.597,13.799,13.976,14.003,13.935,13.83,13.848,14.054,14.028
14.564,13.973,14.329,14.295,14.488,14.187,14.341,14.035,14.486,14.288
14.805,14.177,14.56,14.73,14.795,14.412,14.611,14.33,14.947,14.608
15.301,14.432,15.095,15.03,15.035,14.881,14.904,14.791,15.418,14.848
15.578,14.678,15.553,15.263,15.536,15.116,15.157,15.049,15.852,15.077
15.953,14.91,15.763,15.451,15.775,15.305,15.645,15.565,16.059,15.348
16.337,15.318,15.975,15.719,15.945,15.725,15.823,15.847,16.269,15.607
16.528,15.726,16.18,16.185,16.33,16.144,16.267,16.03,16.499,15.777
16.93,16.142,16.409,16.63,16.507,16.396,16.475,16.202,16.743,16.199
17.095,16.509,16.837,17.05,16.88,16.568,16.667,16.403,17.151,16.61
17.319,16.743,16.994,17.234,17.116,16.759,17.057,16.605,17.333,16.85
17.724,17.139,17.204,17.381,17.488,17.117,17.488,16.853,17.484,17.056
17.92,17.473,17.411,17.723,17.663,17.285,17.817,17.087,17.702,17.215
18.071,17.694,17.836,18.046,17.824,17.709,17.959,17.478,18.079,17.428
18.249,17.826,17.972,18.337,18.024,17.853,18.285,17.678,18.266,17.782
18.382,17.963,18.163,18.465,18.208,18.015,18.417,17.828,18.393,17.972
18.714,18.257,18.452,18.583,18.528,18.146,18.744,17.967,18.517,18.1
18.824,18.585,18.748,18.864,18.801,18.435,18.9,18.314,18.677,18.267
18.913,18.842,18.886,18.97,18.951,18.702,19.0,18.436,18.787,18.6
19.18,18.988,19.137,19.212,19.05,18.856,19.093,18.558,18.883,18.914
19.431,19.057,19.419,19.29,19.163,18.946,19.21,18.844,19.123,19.209
19.508,19.253,19.529,19.364,19.39,19.165,19.321,19.097,19.213,19.288
19.568,19.319,19.579,19.426,19.634,19.236,19.396,19.23,19.273,19.384
19.613,19.372,19.629,19.521,19.727,19.304,19.587,19.464,19.341,19.436
