0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315,0.1,0.276,0.114,0.378,0.152,0.2,0.351,0.26,0.122
1.173,1.077,1.072,1.11,1.184,1.008,1.229,1.159,1.073,0.963
2.185,2.033,2.283,2.084,2.209,1.957,2.231,2.142,2.248,2.131
3.475,3.004,3.302,3.261,3.188,2.971,3.426,3.331,3.247,3.371
4.538,4.376,4.229,4.153,4.304,4.035,4.597,4.344,4.071,4.43
5.484,5.391,5.559,5.264,5.062,5.132,5.791,5.022,5.073,5.618
6.458,6.036,6.691,6.11,6.002,6.081,6.609,5.706,5.652,6.39
7.247,6.502,7.315,6.943,6.58,6.545,7.447,6.213,6.16,6.971
7.632,7.012,7.678,7.301,7.116,7.057,8.08,6.995,6.892,7.748
8.083,7.338,8.12,7.891,7.431,7.52,8.666,7.766,7.225,8.319
8.75,7.693,8.414,8.277,7.757,7.862,9.319,8.088,7.934,8.678
9.317,8.413,8.711,8.661,8.157,8.465,9.622,8.392,8.237,9.043
9.606,8.995,9.103,8.925,8.55,9.048,10.221,8.694,8.928,9.294
9.898,9.355,9.387,9.23,9.088,9.399,10.458,8.957,9.457,9.661
10.152,9.603,9.734,9.49,9.594,9.669,10.916,9.585,9.775,10.225
10.484,9.958,10.005,9.75,9.907,9.986,11.105,10.074,10.037,10.452
10.732,10.462,10.232,10.258,10.16,10.239,11.321,10.376,10.33,10.688
11.251,10.686,10.456,10.484,10.417,10.546,11.722,10.97,10.622,11.123
11.723,10.923,11.001,10.711,10.717,11.072,12.106,11.258,10.835,11.505
11.966,11.205,11.399,10.916,10.91,11.279,12.256,11.689,11.278,11.977
12.144,11.457,11.886,11.19,11.117,11.697,12.448,11.87,11.472,12.115
12.488,11.851,12.064,11.435,11.301,12.107,12.778,12.041,11.851,12.505
12.672,12.017,12.27,11.678,11.722,12.26,12.889,12.195,12.066,12.861
12.943,12.219,12.402,12.088,11.893,12.57,13.136,12.33,12.277,13.173
13.091,12.356,12.524,12.238,12.241,12.734,13.279,12.514,12.418,13.269
13.181,12.645,12.818,12.381,12.362,12.88,13.393,12.675,12.543,13.352
13.253,12.795,12.962,12.67,12.683,13.02,13.565,12.942,12.657,13.416
13.431,13.02,13.172,12.824,12.839,13.238,13.614,13.154,12.797,13.576
13.531,13.098,13.247,12.957,12.967,13.42,13.648,13.349,12.888,13.62
13.576,13.278,13.409,13.216,13.213,13.579,13.71,13.409,13.147,13.682
13.696,13.444,13.456,13.28,13.315,13.617,13.763,13.551,13.21,13.776
13.825,13.579,13.606,13.327,13.487,13.641,13.838,13.58,13.299,13.788
13.862,13.64,13.725,13.501,13.607,13.65,13.887,13.701,13.37,13.788
13.929,13.647,13.786,13.533,13.625,13.742,13.884,13.789,13.395,13.805
13.943,13.678,13.785,13.549,13.657,13.766,13.884,13.786,13.535,13.81
