0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.191,0.051,0.011,0.219,0.001,0.095,0.041,0.036,0.119
0.628,0.784,0.668,0.729,0.814,0.598,0.807,0.686,0.69,0.741
1.6,1.743,1.533,1.513,1.626,1.468,1.583,1.661,1.763,1.546
2.856,3.165,2.756,2.851,2.851,2.896,2.843,2.92,2.973,3.072
5.607,5.554,5.156,5.622,4.973,5.3,5.311,5.216,5.24,5.198
8.989,9.174,8.629,9.414,8.36,8.629,8.874,8.918,8.92,8.608
12.278,12.79,12.12,12.636,11.965,12.339,12.634,12.223,11.961,11.994
14.821,15.322,14.389,14.846,14.46,14.845,14.507,14.61,14.566,14.653
15.878,16.085,15.856,15.726,15.676,15.785,15.884,15.901,15.926,15.911
16.688,16.88,16.639,16.521,16.571,16.759,16.639,16.635,16.739,16.679
17.34,17.338,17.429,17.232,17.149,17.236,17.228,17.148,17.577,17.201
17.795,17.833,18.112,17.598,17.719,17.561,17.853,17.814,18.0,18.006
18.181,18.287,18.701,18.152,18.289,18.364,18.408,18.193,18.65,18.684
18.802,18.735,19.072,18.672,18.982,18.81,19.028,18.927,19.323,19.03
19.468,19.041,19.645,19.291,19.615,19.247,19.658,19.546,19.714,19.326
19.787,19.462,20.013,19.902,19.943,19.537,20.012,19.887,20.042,19.66
20.205,20.044,20.342,20.44,20.274,19.852,20.32,20.471,20.438,19.982
20.507,20.605,20.696,20.746,20.624,20.144,20.609,20.761,21.043,20.374
20.763,20.944,21.326,21.01,20.937,20.416,20.867,21.062,21.278,20.659
21.134,21.293,21.885,21.264,21.475,20.768,21.186,21.577,21.819,21.013
21.382,21.553,22.138,21.605,21.958,21.018,21.45,21.91,22.057,21.571
21.896,21.815,22.646,21.861,22.401,21.556,21.954,22.221,22.365,22.083
22.376,22.041,22.826,22.342,22.602,21.789,22.448,22.435,22.653,22.539
22.81,22.586,23.265,22.617,22.821,22.076,22.722,22.889,22.857,22.99
23.288,22.793,23.456,23.1,23.251,22.572,22.951,23.126,23.041,23.188
23.638,23.03,23.635,23.256,23.506,22.776,23.129,23.282,23.441,23.368
23.946,23.466,23.966,23.478,23.737,23.205,23.479,23.443,23.607,23.725
24.136,23.604,24.087,23.83,23.886,23.577,23.621,23.757,23.927,23.913
24.244,23.753,24.332,23.966,24.152,23.802,23.937,23.881,24.224,24.032
24.351,24.103,24.573,24.091,24.397,23.99,24.206,24.154,24.333,24.138
24.438,24.211,24.768,24.236,24.671,24.103,24.36,24.249,24.593,24.413
24.515,24.308,24.931,24.34,24.855,24.25,24.455,24.391,24.827,24.488
24.696,24.388,24.976,24.62,24.906,24.335,24.699,24.464,24.975,24.554
24.798,24.467,25.004,24.687,25.019,24.544,24.763,24.575,25.141,24.658
24.881,24.535,25.015,24.736,25.115,24.61,24.942,24.672,25.166,24.746
25.03,24.59,25.063,24.929,25.126,24.665,25.09,24.761,25.269,24.786
