0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07,0.036,0.064,0.056,0.0,0.0,0.0,0.01,0.054
0.211,0.271,0.3,0.274,0.336,0.235,0.247,0.205,0.2,0.252
0.414,0.39,0.423,0.445,0.471,0.369,0.466,0.339,0.348,0.388
0.498,0.487,0.502,0.527,0.551,0.54,0.564,0.497,0.448,0.47
0.639,0.631,0.649,0.633,0.595,0.679,0.639,0.556,0.571,0.587
0.686,0.664,0.766,0.666,0.715,0.748,0.687,0.683,0.718,0.703
0.715,0.692,0.881,0.752,0.756,0.78,0.779,0.743,0.818,0.832
0.733,0.717,0.977,0.781,0.876,0.811,0.797,0.768,0.871,0.936
0.743,0.76,1.076,0.79,0.915,0.816,0.804,0.868,0.896,1.021
0.845,0.853,1.107,0.791,0.987,0.832,0.818,0.977,0.974,1.091
0.953,0.876,1.17,0.809,1.0,0.867,0.832,1.019,1.057,1.117
0.964,0.889,1.25,0.843,1.028,0.879,0.902,1.111,1.068,1.184
0.993,0.92,1.287,0.865,1.039,0.957,0.912,1.191,1.079,1.217
1.019,0.995,1.374,0.942,1.107,1.044,0.943,1.197,1.108,1.234
1.018,1.008,1.377,0.972,1.186,1.119,0.942,1.197,1.175,1.305
1.039,1.087,1.396,1.0,1.201,1.129,0.969,1.274,1.266,1.319
1.045,1.092,1.418,1.027,1.2,1.128,0.968,1.281,1.366,1.318
1.05,1.102,1.427,1.041,1.252,1.186,0.968,1.336,1.44,1.318
1.069,1.199,1.425,1.129,1.26,1.277,0.968,1.358,1.445,1.357
1.143,1.273,1.425,1.228,1.326,1.3,0.968,1.437,1.445,1.421
1.243,1.343,1.484,1.287,1.388,1.297,0.968,1.456,1.445,1.421
1.33,1.356,1.482,1.308,1.399,1.299,0.985,1.51,1.465,1.422
1.395,1.36,1.482,1.307,1.41,1.358,0.982,1.509,1.461,1.476
1.407,1.409,1.482,1.315,1.476,1.371,0.982,1.563,1.461,1.534
1.403,1.477,1.5,1.322,1.541,1.367,1.042,1.627,1.461,1.539
1.423,1.544,1.496,1.32,1.543,1.391,1.039,1.623,1.461,1.571
1.418,1.536,1.496,1.32,1.596,1.444,1.04,1.682,1.48,1.613
1.418,1.578,1.496,1.32,1.648,1.483,1.04,1.672,1.474,1.654
1.422,1.632,1.496,1.32,1.695,1.481,1.04,1.673,1.525,1.657
1.418,1.623,1.496,1.32,1.695,1.481,1.074,1.673,1.524,1.682
