0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116,0.068,0.135,0.192,0.044,0.128,0.291,0.327,0.205,0.168
0.753,0.603,0.77,0.676,0.506,0.668,0.814,0.927,0.817,0.661
1.652,1.276,1.442,1.333,1.375,1.383,1.482,1.725,1.533,1.391
2.275,2.224,2.089,2.007,2.041,2.237,2.122,2.355,2.382,2.048
2.881,2.834,2.769,2.848,2.999,3.154,2.725,3.069,3.178,3.038
3.408,3.354,3.579,3.354,3.474,3.599,3.211,3.64,3.63,3.606
3.906,3.776,4.033,3.785,4.157,4.07,3.668,4.045,4.286,3.969
4.348,4.472,4.62,4.129,4.528,4.432,4.318,4.48,4.585,4.295
4.649,4.833,4.894,4.418,4.828,4.732,4.627,4.807,4.898,4.943
4.968,5.428,5.265,4.947,5.156,5.359,4.974,5.099,5.189,5.467
5.322,5.689,5.551,5.311,5.501,5.631,5.232,5.677,5.732,5.721
5.646,5.933,5.869,5.629,5.826,6.125,5.483,5.91,6.233,5.989
5.967,6.231,6.34,6.082,6.126,6.405,6.003,6.195,6.463,6.46
6.278,6.505,6.634,6.385,6.587,6.838,6.22,6.425,6.966,6.697
6.511,7.015,6.859,6.877,6.792,7.034,6.465,6.695,7.207,6.885
6.77,7.246,7.101,7.285,6.986,7.393,6.937,6.95,7.369,7.058
6.964,7.407,7.487,7.667,7.159,7.69,7.11,7.335,7.743,7.237
7.189,7.564,7.685,7.814,7.565,7.981,7.279,7.686,7.861,7.411
7.358,7.728,7.976,8.099,7.703,8.225,7.452,7.829,7.968,7.569
7.514,7.843,8.091,8.239,8.057,8.421,7.602,7.993,8.12,7.713
7.852,7.991,8.226,8.488,8.3,8.497,7.787,8.092,8.256,7.882
8.158,8.087,8.316,8.569,8.52,8.601,7.901,8.334,8.369,7.984
8.379,8.325,8.4,8.653,8.717,8.687,8.004,8.568,8.439,8.221
8.598,8.557,8.489,8.693,8.763,8.825,8.14,8.712,8.498,8.408
8.744,8.747,8.648,8.83,8.897,8.935,8.248,8.823,8.633,8.464
8.849,8.887,8.692,8.876,8.94,8.968,8.429,8.842,8.67,8.543
8.891,8.905,8.745,8.937,8.974,8.965,8.48,8.912,8.782,8.612
8.93,8.906,8.823,8.94,8.979,8.965,8.545,8.911,8.791,8.663
8.95,8.924,8.861,8.94,8.979,8.965,8.567,8.911,8.791,8.696
8.948,8.923,8.864,8.94,8.979,8.965,8.605,8.911,8.805,8.697
8.948,8.923,8.864,8.94,8.979,8.965,8.658,8.911,8.802,8.697
8.948,8.923,8.864,8.94,8.979,8.965,8.694,8.911,8.802,8.697
8.948,8.923,8.864,8.94,8.979,8.965,8.691,8.911,8.802,8.697
