0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369,0.25,0.48,0.298,0.26,0.211,0.467,0.396,0.41,0.331
1.3,1.184,1.493,1.338,1.333,1.076,1.326,1.327,1.481,1.221
2.424,2.212,2.712,2.564,2.381,2.19,2.568,2.541,2.646,2.292
3.497,3.614,4.084,3.971,3.549,3.63,3.689,3.778,4.028,3.391
4.758,4.831,5.166,5.117,4.468,4.606,4.609,4.911,5.357,4.688
5.662,5.917,5.841,5.886,5.545,5.957,5.466,5.87,6.027,5.595
6.873,6.72,6.833,6.617,6.251,6.62,6.2,6.621,6.746,6.281
7.732,7.265,7.681,7.602,6.761,7.478,6.818,7.17,7.487,6.872
8.173,7.702,8.22,8.036,7.297,8.233,7.248,7.657,8.265,7.4
8.617,8.493,8.707,8.457,7.715,8.684,8.126,8.175,8.911,8.225
9.355,8.887,9.155,9.108,8.208,9.019,8.582,8.987,9.26,8.933
9.699,9.253,9.583,9.533,8.945,9.688,8.903,9.735,9.673,9.259
10.034,9.587,9.98,9.832,9.283,10.304,9.23,10.371,10.068,9.677
10.339,9.889,10.591,10.131,9.697,10.857,9.57,10.63,10.688,10.014
10.614,10.559,10.857,10.782,10.076,11.378,9.969,10.975,11.231,10.626
10.959,11.119,11.432,11.043,10.733,11.837,10.286,11.247,11.725,10.882
11.28,11.429,11.946,11.368,10.989,12.355,10.58,11.509,12.173,11.226
11.825,11.966,12.394,11.598,11.538,12.542,10.862,12.045,12.366,11.728
12.038,12.199,12.597,11.901,11.748,12.967,11.192,12.553,12.628,12.27
12.309,12.421,12.778,12.116,12.216,13.118,11.7,12.793,12.86,12.694
12.581,12.91,13.153,12.542,12.471,13.257,12.179,12.961,13.188,12.872
13.036,13.125,13.457,12.776,12.87,13.382,12.611,13.113,13.334,13.045
13.189,13.448,13.712,12.987,13.082,13.684,13.072,13.252,13.465,13.2
13.383,13.566,13.991,13.309,13.429,13.841,13.266,13.39,13.784,13.332
13.509,13.856,14.172,13.435,13.766,13.918,13.624,13.668,13.928,13.453
13.65,14.096,14.279,13.58,13.903,13.991,13.766,13.817,14.008,13.75
13.744,14.199,14.443,13.853,14.121,14.198,13.983,14.021,14.11,14.006
14.009,14.243,14.472,14.059,14.227,14.327,14.166,14.091,14.204,14.082
14.197,14.311,14.52,14.159,14.276,14.448,14.261,14.268,14.281,14.133
14.37,14.363,14.572,14.322,14.432,14.494,14.294,14.3,14.386,14.298
14.426,14.437,14.569,14.381,14.54,14.545,14.406,14.318,14.407,14.426
14.455,14.444,14.569,14.418,14.564,14.542,14.452,14.357,14.438,14.501
14.453,14.455,14.569,14.418,14.565,14.542,14.47,14.354,14.434,14.533
14.47,14.454,14.569,14.422,14.565,14.542,14.47,14.354,14.434,14.529
14.477,14.454,14.569,14.421,14.565,14.542,14.47,14.354,14.434,14.529
