0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,0.41,0.487,0.295,0.343,0.318,0.381,0.34,0.412,0.23
1.164,0.998,1.236,0.947,0.985,0.965,1.114,0.928,1.018,0.836
2.002,1.998,2.074,1.788,2.062,1.798,2.123,1.848,1.955,1.686
3.832,3.663,4.092,3.582,4.054,3.573,3.74,3.605,3.754,3.538
6.172,6.621,6.781,5.972,6.776,6.358,6.508,6.017,6.485,6.018
9.013,9.076,9.526,8.839,9.454,8.851,9.015,8.861,9.235,8.604
10.665,10.734,11.158,10.667,11.309,10.793,10.675,10.707,11.123,10.656
11.729,11.953,12.237,11.966,12.018,11.899,11.91,11.856,12.137,11.922
12.55,12.648,12.713,12.504,12.815,12.61,12.618,12.561,12.724,12.645
13.07,13.273,13.473,13.149,13.255,13.064,13.034,13.082,13.175,13.106
13.625,13.801,13.904,13.655,13.513,13.645,13.57,13.64,13.587,13.586
14.279,14.34,14.524,14.063,14.065,13.939,14.129,14.123,14.089,14.13
14.594,14.643,14.806,14.332,14.612,14.242,14.441,14.472,14.632,14.379
14.963,15.199,15.103,14.645,15.19,14.863,14.779,15.025,14.918,14.631
15.251,15.685,15.443,15.274,15.462,15.146,15.034,15.296,15.528,14.887
15.742,16.294,15.673,15.879,16.076,15.679,15.323,15.854,15.748,15.448
16.336,16.529,15.921,16.157,16.595,15.934,15.661,16.357,16.24,15.663
16.826,16.828,16.15,16.404,16.845,16.176,16.273,16.833,16.711,16.19
17.123,17.062,16.687,16.882,17.11,16.467,16.572,17.28,16.934,16.44
17.42,17.322,16.956,17.315,17.533,16.67,17.034,17.706,17.238,16.668
17.628,17.757,17.159,17.538,17.947,16.91,17.26,17.958,17.496,17.132
18.073,18.173,17.414,17.749,18.125,17.201,17.491,18.354,17.695,17.349
18.445,18.352,17.88,18.171,18.382,17.732,17.975,18.802,17.873,17.542
18.627,18.527,18.267,18.542,18.554,17.909,18.369,18.96,18.064,17.742
18.79,18.873,18.449,18.688,18.915,18.313,18.526,19.163,18.236,17.928
18.924,19.236,18.812,18.818,19.061,18.49,18.884,19.352,18.394,18.167
19.056,19.415,18.936,19.142,19.354,18.834,19.076,19.631,18.804,18.558
19.402,19.741,19.116,19.441,19.458,19.147,19.199,19.788,19.183,18.922
19.571,19.967,19.27,19.686,19.568,19.334,19.325,19.889,19.298,19.057
19.82,20.093,19.381,19.844,19.799,19.476,19.432,20.008,19.399,19.354
19.914,20.207,19.512,19.969,20.004,19.748,19.525,20.123,19.703,19.458
20.11,20.372,19.629,20.087,20.12,19.833,19.616,20.316,19.826,19.553
20.166,20.426,19.742,20.191,20.172,20.044,19.833,20.409,20.074,19.637
20.365,20.558,19.853,20.232,20.262,20.22,19.902,20.449,20.28,19.761
20.414,20.673,20.077,20.367,20.3,20.314,20.061,20.478,20.424,19.816
