0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.227,0.095,0.159,0.183,0.126,0.1,0.153,0.157,0.013
1.073,1.08,0.902,0.95,1.11,0.936,1.034,0.945,0.96,0.804
2.016,2.008,1.975,2.067,2.25,1.92,2.037,1.902,2.062,1.767
3.239,3.167,3.033,2.997,3.372,3.144,3.204,3.05,3.213,2.949
4.127,4.192,4.031,4.023,4.246,4.249,4.386,3.924,4.255,4.317
5.127,5.02,4.793,5.073,5.613,5.258,5.68,5.005,5.23,5.235
5.734,5.881,5.495,5.696,6.366,5.883,6.166,5.941,6.355,6.097
6.164,6.225,6.184,6.153,7.254,6.379,6.834,6.591,7.011,6.822
6.584,6.964,6.642,6.503,7.563,7.007,7.28,7.211,7.371,7.189
6.929,7.289,7.062,6.835,7.83,7.301,7.844,7.489,7.991,7.541
7.2,7.624,7.329,7.457,8.075,7.948,8.372,7.795,8.225,8.069
7.752,7.878,7.844,7.973,8.307,8.452,8.608,8.074,8.728,8.656
8.019,8.235,8.115,8.475,8.846,9.033,8.879,8.419,9.057,8.942
8.559,8.743,8.446,8.695,9.288,9.534,9.368,8.665,9.57,9.188
9.092,9.21,8.931,8.957,9.517,10.049,9.808,8.885,9.757,9.648
9.325,9.442,9.181,9.278,9.813,10.449,10.059,9.442,10.205,9.867
9.61,9.884,9.646,9.735,10.037,10.697,10.448,9.901,10.407,10.154
10.023,10.157,9.846,10.18,10.485,11.101,10.874,10.369,10.662,10.345
10.296,10.355,10.241,10.66,10.67,11.293,11.102,10.539,11.018,10.544
10.499,10.549,10.619,11.123,11.098,11.662,11.274,10.715,11.334,10.796
10.729,10.73,10.845,11.282,11.261,11.841,11.684,11.057,11.471,11.025
11.11,10.89,11.08,11.432,11.42,12.119,11.823,11.255,11.623,11.379
11.468,11.23,11.283,11.624,11.623,12.385,11.963,11.449,11.809,11.533
11.822,11.442,11.681,11.804,11.745,12.49,12.129,11.584,12.087,11.85
12.145,11.58,11.989,11.971,11.926,12.748,12.234,11.928,12.339,12.188
12.445,11.715,12.159,12.086,12.19,12.856,12.341,12.185,12.622,12.34
12.581,12.052,12.424,12.188,12.293,13.079,12.471,12.421,12.714,12.433
12.79,12.156,12.71,12.428,12.384,13.166,12.699,12.504,12.789,12.513
12.861,12.299,12.9,12.551,12.503,13.208,12.886,12.622,12.958,12.712
12.917,12.52,13.015,12.623,12.698,13.25,12.946,12.806,13.007,12.831
13.107,12.596,13.221,12.684,12.893,13.282,13.038,12.903,13.049,12.995
13.144,12.702,13.342,12.852,13.093,13.303,13.17,12.948,13.078,13.082
13.175,12.916,13.401,12.933,13.17,13.352,13.201,13.019,13.098,13.156
13.317,13.059,13.41,13.109,13.194,13.44,13.306,13.045,13.151,13.212
13.337,13.099,13.505,13.269,13.243,13.45,13.323,13.072,13.164,13.23
