0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.236,0.098,0.199,0.265,0.088,0.232,0.185,0.311,0.138,0.225
0.714,0.512,0.734,0.676,0.467,0.748,0.567,0.786,0.658,0.756
1.249,0.949,1.279,1.212,0.889,1.18,0.98,1.343,1.119,1.175
1.703,1.445,1.959,1.864,1.59,1.691,1.469,1.849,1.648,1.834
2.235,2.049,2.557,2.389,2.119,2.293,2.239,2.357,2.206,2.551
2.909,2.91,3.439,3.307,2.754,3.165,3.086,3.166,2.925,3.408
3.328,3.569,4.078,3.759,3.296,3.598,3.765,3.57,3.414,4.1
3.919,3.951,4.472,4.174,3.766,3.943,4.332,3.907,3.969,4.411
4.177,4.446,4.814,4.74,4.262,4.424,4.851,4.452,4.507,4.884
4.455,4.739,5.254,5.147,4.772,4.669,5.275,4.883,4.975,5.119
4.919,4.98,5.533,5.553,5.024,5.11,5.508,5.291,5.278,5.337
5.349,5.378,5.77,5.822,5.24,5.329,5.789,5.559,5.561,5.612
5.763,5.591,6.168,6.084,5.627,5.539,6.164,5.725,6.019,5.816
6.008,5.772,6.555,6.251,5.802,5.718,6.344,5.888,6.195,6.068
6.198,5.973,6.712,6.621,5.976,6.116,6.578,6.298,6.576,6.239
6.583,6.196,7.045,6.841,6.172,6.303,6.799,6.654,7.006,6.396
6.801,6.434,7.243,7.008,6.371,6.524,7.185,6.869,7.351,6.557
6.997,6.598,7.372,7.139,6.616,6.747,7.371,7.212,7.49,6.726
7.147,6.753,7.509,7.274,6.948,6.896,7.667,7.562,7.618,7.137
7.294,7.168,7.622,7.631,7.275,7.205,7.785,7.734,7.89,7.28
7.417,7.501,7.891,7.917,7.421,7.583,7.892,7.891,7.991,7.41
7.704,7.682,8.021,8.187,7.542,7.855,8.037,8.145,8.261,7.76
7.958,7.84,8.121,8.274,7.845,8.123,8.127,8.243,8.486,7.86
8.057,8.104,8.208,8.384,7.994,8.406,8.201,8.325,8.563,7.966
8.273,8.36,8.285,8.605,8.264,8.585,8.27,8.43,8.628,8.24
8.388,8.471,8.387,8.826,8.342,8.648,8.501,8.484,8.819,8.355
8.483,8.677,8.481,8.907,8.406,8.693,8.702,8.535,8.965,8.536
8.649,8.87,8.539,9.062,8.498,8.728,8.854,8.58,9.035,8.624
8.696,9.041,8.585,9.094,8.575,8.758,8.923,8.62,9.05,8.667
8.757,9.071,8.629,9.126,8.752,8.819,9.026,8.656,9.135,8.699
8.811,9.107,8.664,9.127,8.791,8.867,9.109,8.78,9.139,8.85
8.823,9.18,8.713,9.186,8.928,8.903,9.114,8.807,9.215,8.9
8.83,9.232,8.732,9.185,8.944,8.983,9.154,8.928,9.252,9.01
8.856,9.26,8.771,9.185,9.032,9.015,9.165,8.956,9.286,9.075
