0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017,0.044,0.049,0.051,0.029,0.003,0.032,0.072,0.062,0.016
0.48,0.49,0.456,0.452,0.479,0.447,0.443,0.492,0.479,0.423
1.157,1.252,1.194,1.144,1.23,1.253,1.098,1.274,1.249,1.196
1.625,1.767,1.657,1.753,1.775,1.83,1.703,1.843,1.735,1.741
1.957,2.078,1.96,1.983,2.149,2.157,1.979,2.064,1.998,2.046
2.149,2.215,2.18,2.106,2.324,2.331,2.128,2.246,2.277,2.259
2.36,2.292,2.315,2.312,2.533,2.545,2.302,2.323,2.486,2.411
2.472,2.447,2.516,2.328,2.644,2.635,2.32,2.447,2.52,2.534
2.603,2.46,2.582,2.491,2.699,2.678,2.355,2.527,2.607,2.596
2.736,2.529,2.602,2.55,2.737,2.691,2.387,2.502,2.631,2.657
2.83,2.585,2.691,2.534,2.787,2.756,2.396,2.588,2.694,2.661
2.817,2.6,2.695,2.622,2.854,2.775,2.401,2.655,2.785,2.661
2.906,2.669,2.695,2.674,2.914,2.772,2.467,2.731,2.769,2.71
2.901,2.669,2.695,2.7,2.912,2.772,2.48,2.811,2.782,2.712
2.917,2.747,2.695,2.758,2.96,2.776,2.478,2.87,2.842,2.766
2.964,2.772,2.695,2.763,2.964,2.831,2.512,2.929,2.892,2.779
2.96,2.785,2.695,2.762,2.963,2.833,2.518,2.975,2.895,2.837
3.018,2.836,2.695,2.762,2.963,2.839,2.581,3.029,2.942,2.831
3.018,2.838,2.695,2.762,2.989,2.849,2.641,3.08,2.958,2.869
3.025,2.838,2.695,2.762,2.99,2.858,2.639,3.146,2.955,2.864
3.022,2.838,2.695,2.767,2.99,2.91,2.642,3.162,2.955,2.864
3.022,2.838,2.695,2.779,3.01,2.954,2.64,3.22,2.955,2.864
3.022,2.85,2.695,2.828,3.078,2.949,2.64,3.227,2.955,2.864
3.022,2.904,2.695,2.83,3.123,2.949,2.652,3.225,2.955,2.864
3.022,2.901,2.695,2.886,3.19,2.949,2.714,3.225,2.955,2.904
3.022,2.901,2.695,2.888,3.193,2.949,2.711,3.225,2.955,2.963
3.022,2.931,2.695,2.888,3.192,2.949,2.711,3.225,2.955,2.971
3.022,2.986,2.695,2.902,3.214,2.987,2.711,3.239,2.955,2.971
3.022,3.023,2.709,2.896,3.249,3.026,2.711,3.283,2.955,2.971
3.022,3.018,2.767,2.896,3.241,3.065,2.711,3.277,2.955,2.99
3.022,3.037,2.76,2.896,3.241,3.057,2.711,3.277,2.955,2.986
