0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319,0.167,0.323,0.199,0.244,0.422,0.259,0.419,0.371,0.145
0.817,0.712,0.883,0.618,0.774,0.985,0.66,0.952,0.866,0.602
1.447,1.15,1.508,1.109,1.225,1.4,1.17,1.391,1.505,1.035
2.087,1.644,2.01,1.632,1.712,1.908,1.829,1.895,2.018,1.558
2.892,2.446,2.614,2.251,2.492,2.545,2.584,2.472,2.564,2.133
3.578,3.187,3.292,3.196,3.168,3.235,3.248,3.118,3.447,2.863
4.053,3.677,4.1,3.759,3.965,3.787,3.959,3.588,3.892,3.334
4.655,4.324,4.717,4.473,4.341,4.489,4.55,3.954,4.268,3.971
5.223,4.718,5.004,4.765,4.915,4.773,5.053,4.615,4.934,4.275
5.578,5.305,5.491,5.124,5.422,5.304,5.535,4.995,5.293,4.844
5.867,5.761,5.781,5.385,5.684,5.815,5.787,5.285,5.64,5.14
6.327,5.99,6.277,5.929,6.159,6.265,6.228,5.553,6.2,5.638
6.754,6.406,6.76,6.39,6.367,6.549,6.446,5.881,6.409,5.899
6.967,6.608,6.997,6.608,6.752,6.754,6.655,6.108,6.667,6.137
7.351,6.981,7.359,6.836,7.176,6.953,6.92,6.331,6.924,6.613
7.517,7.305,7.692,7.028,7.504,7.425,7.143,6.54,7.332,6.846
7.866,7.7,8.014,7.217,7.879,7.783,7.488,6.747,7.488,7.25
8.066,8.038,8.181,7.569,8.021,8.091,7.799,6.932,7.655,7.475
8.355,8.159,8.289,7.732,8.289,8.272,8.164,7.165,7.984,7.635
8.467,8.263,8.454,8.069,8.397,8.581,8.285,7.349,8.12,7.843
8.56,8.403,8.558,8.207,8.667,8.671,8.444,7.703,8.235,7.98
8.648,8.494,8.788,8.472,8.765,8.897,8.67,7.846,8.35,8.289
8.721,8.581,8.92,8.701,8.887,9.015,8.892,7.984,8.452,8.446
8.915,8.66,9.034,8.83,8.999,9.075,8.961,8.301,8.548,8.673
8.977,8.727,9.097,8.888,9.141,9.121,9.016,8.55,8.776,8.756
9.119,8.791,9.238,8.991,9.182,9.285,9.184,8.635,8.841,8.938
9.159,8.847,9.273,9.069,9.211,9.353,9.224,8.702,9.011,9.1
9.179,8.995,9.29,9.203,9.233,9.376,9.35,8.795,9.154,9.182
9.225,9.073,9.332,9.272,9.247,9.385,9.36,8.992,9.188,9.281
9.283,9.182,9.404,9.355,9.256,9.413,9.36,9.15,9.241,9.295
9.288,9.199,9.406,9.39,9.256,9.427,9.376,9.203,9.308,9.297
9.301,9.228,9.432,9.386,9.275,9.424,9.39,9.211,9.333,9.361
9.335,9.247,9.457,9.386,9.27,9.424,9.388,9.212,9.351,9.373
9.33,9.242,9.453,9.386,9.27,9.424,9.388,9.212,9.37,9.373
