0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.089,0.089,0.089,0.089,0.089,0.089,0.089,0.089,0.089,0.089
0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165
0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233
0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295
0.353,0.353,0.353,0.353,0.353,0.353,0.353,0.353,0.353,0.353
0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406
0.457,0.457,0.457,0.457,0.457,0.457,0.457,0.457,0.457,0.457
0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505
0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592
0.631,0.631,0.631,0.631,0.631,0.631,0.631,0.631,0.631,0.631
0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669
0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706
0.741,0.741,0.741,0.741,0.741,0.741,0.741,0.741,0.741,0.741
0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776
0.807,0.807,0.807,0.807,0.807,0.807,0.807,0.807,0.807,0.807
0.835,0.835,0.835,0.835,0.835,0.835,0.835,0.835,0.835,0.835
0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862
0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
0.914,0.914,0.914,0.914,0.914,0.914,0.914,0.914,0.914,0.914
0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964
0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986
1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008
1.029,1.029,1.029,1.029,1.029,1.029,1.029,1.029,1.029,1.029
1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051
