0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.075,0.067,0.049,0.095,0.106,0.085,0.098,0.086,0.132,0.146
0.706,0.678,0.659,0.777,0.777,0.736,0.761,0.763,0.757,0.906
2.254,2.083,2.257,2.3,2.317,2.287,2.287,2.361,2.258,2.339
4.797,4.623,4.871,4.833,4.916,4.891,4.881,4.907,4.925,4.857
8.457,8.34,8.572,8.554,8.601,8.623,8.655,8.61,8.645,8.567
12.172,12.231,12.151,12.152,12.144,12.125,12.11,12.139,12.147,12.117
14.706,14.722,14.73,14.705,14.732,14.753,14.708,14.72,14.771,14.728
16.044,16.037,16.097,16.078,16.122,16.073,16.077,16.082,16.092,16.096
16.75,16.778,16.831,16.807,16.752,16.804,16.729,16.81,16.8,16.788
17.224,17.192,17.155,17.177,17.154,17.178,17.162,17.2,17.145,17.169
17.404,17.467,17.431,17.47,17.45,17.397,17.375,17.392,17.416,17.437
17.562,17.568,17.608,17.682,17.621,17.618,17.582,17.615,17.642,17.594
17.705,17.735,17.763,17.725,17.724,17.727,17.73,17.711,17.761,17.686
17.843,17.824,17.81,17.835,17.823,17.814,17.838,17.807,17.828,17.799
17.974,17.869,17.908,17.886,17.877,17.881,17.881,17.894,17.897,17.885
18.038,17.923,17.969,17.954,17.957,17.929,17.96,17.938,17.953,17.935
18.077,17.968,18.036,18.066,18.002,17.955,18.082,18.011,17.981,18.013
18.072,18.033,18.036,18.141,18.073,18.018,18.142,18.016,18.097,18.008
18.169,18.086,18.044,18.178,18.062,18.069,18.224,18.029,18.1,18.056
18.199,18.15,18.105,18.197,18.095,18.113,18.313,18.069,18.159,18.097
18.253,18.152,18.115,18.276,18.082,18.11,18.325,18.107,18.26,18.181
18.265,18.15,18.178,18.293,18.17,18.163,18.392,18.129,18.276,18.243
18.352,18.155,18.198,18.297,18.194,18.156,18.404,18.127,18.276,18.256
18.354,18.151,18.198,18.353,18.204,18.157,18.409,18.127,18.276,18.312
18.407,18.17,18.254,18.377,18.204,18.223,18.418,18.127,18.276,18.399
18.462,18.175,18.327,18.44,18.27,18.31,18.473,18.127,18.321,18.485
18.466,18.175,18.325,18.503,18.339,18.369,18.47,18.192,18.393,18.559
18.466,18.175,18.325,18.559,18.403,18.371,18.527,18.206,18.396,18.571
18.466,18.234,18.376,18.556,18.485,18.384,18.587,18.205,18.396,18.572
18.469,18.235,18.436,18.556,18.504,18.398,18.584,18.273,18.396,18.572
18.55,18.246,18.505,18.556,18.501,18.408,18.584,18.324,18.396,18.572
18.631,18.254,18.574,18.556,18.501,18.405,18.584,18.329,18.396,18.592
18.651,18.255,18.572,18.556,18.501,18.452,18.584,18.341,18.427,18.656
18.649,18.305,18.572,18.556,18.501,18.469,18.584,18.35,18.426,18.651
18.649,18.305,18.572,18.556,18.501,18.518,18.584,18.347,18.426,18.652
