0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.502,0.489,0.446,0.422,0.463,0.462,0.438,0.468,0.532,0.436
1.567,1.579,1.545,1.398,1.637,1.575,1.45,1.485,1.53,1.45
2.763,2.777,2.819,2.706,2.837,2.81,2.778,2.686,2.752,2.737
3.72,3.873,3.818,3.629,3.803,3.781,3.812,3.775,3.788,3.817
4.669,4.813,4.732,4.559,4.776,4.884,4.786,4.784,4.767,4.827
5.408,5.633,5.606,5.301,5.583,5.672,5.59,5.577,5.613,5.642
5.83,6.104,6.108,5.816,6.019,6.127,6.097,5.972,6.03,6.059
6.087,6.369,6.35,6.151,6.268,6.523,6.43,6.235,6.371,6.394
6.362,6.598,6.494,6.366,6.412,6.66,6.534,6.515,6.469,6.53
6.496,6.703,6.566,6.452,6.555,6.736,6.694,6.58,6.626,6.683
6.552,6.891,6.686,6.549,6.611,6.795,6.707,6.693,6.682,6.701
6.667,6.899,6.683,6.654,6.696,6.831,6.735,6.81,6.788,6.806
6.721,6.925,6.757,6.693,6.834,6.901,6.757,6.868,6.859,6.791
6.792,6.998,6.776,6.723,6.896,6.929,6.805,6.975,6.986,6.855
6.854,7.037,6.86,6.768,6.97,6.983,6.868,6.976,6.974,6.85
6.951,7.069,6.926,6.875,7.068,7.091,6.9,7.077,6.984,6.879
6.979,7.15,6.963,6.894,7.147,7.095,6.98,7.167,7.001,6.977
7.067,7.173,6.964,6.987,7.16,7.119,7.063,7.203,7.027,7.004
7.159,7.176,7.031,7.092,7.16,7.17,7.147,7.211,7.103,7.063
7.257,7.186,7.065,7.127,7.163,7.26,7.216,7.289,7.119,7.143
7.335,7.186,7.064,7.184,7.163,7.269,7.281,7.315,7.122,7.224
7.348,7.207,7.118,7.251,7.163,7.33,7.295,7.322,7.142,7.233
7.368,7.212,7.15,7.281,7.241,7.338,7.304,7.379,7.138,7.231
7.368,7.211,7.16,7.301,7.255,7.337,7.317,7.383,7.181,7.231
7.428,7.211,7.242,7.318,7.305,7.337,7.324,7.425,7.2,7.231
7.424,7.262,7.246,7.331,7.37,7.368,7.321,7.419,7.196,7.231
7.424,7.258,7.246,7.328,7.39,7.363,7.321,7.422,7.196,7.231
7.424,7.258,7.296,7.363,7.401,7.363,7.321,7.467,7.196,7.247
7.424,7.327,7.367,7.422,7.398,7.42,7.367,7.468,7.213,7.25
7.424,7.339,7.371,7.489,7.448,7.419,7.383,7.468,7.213,7.251
7.425,7.347,7.411,7.489,7.512,7.419,7.396,7.468,7.213,7.251
7.424,7.344,7.458,7.489,7.513,7.451,7.448,7.468,7.213,7.251
7.424,7.377,7.462,7.489,7.513,7.498,7.446,7.468,7.213,7.251
7.465,7.374,7.507,7.524,7.513,7.495,7.492,7.468,7.213,7.251
