0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.669,0.638,0.696,0.668,0.671,0.625,0.648,0.665,0.638,0.631
2.133,2.102,2.16,2.132,2.139,2.088,2.138,2.133,2.102,2.121
4.742,4.711,4.805,4.736,4.753,4.738,4.754,4.742,4.756,4.762
8.462,8.473,8.547,8.469,8.471,8.45,8.476,8.492,8.467,8.491
12.343,12.345,12.32,12.342,12.385,12.359,12.368,12.371,12.375,12.339
14.846,14.855,14.816,14.856,14.851,14.861,14.846,14.849,14.852,14.839
16.102,16.099,16.155,16.102,16.127,16.139,16.117,16.123,16.106,16.116
16.884,16.888,16.892,16.884,16.889,16.88,16.868,16.886,16.86,16.906
17.305,17.31,17.295,17.304,17.276,17.303,17.306,17.307,17.313,17.307
17.527,17.542,17.557,17.531,17.549,17.545,17.56,17.544,17.547,17.542
17.718,17.721,17.71,17.719,17.713,17.712,17.713,17.711,17.713,17.712
17.847,17.866,17.86,17.848,17.859,17.878,17.856,17.86,17.879,17.893
17.972,17.931,17.97,17.982,17.987,17.984,17.996,17.987,17.985,17.996
18.067,18.055,18.075,18.068,18.08,18.09,18.094,18.078,18.079,18.087
18.133,18.118,18.091,18.141,18.157,18.153,18.141,18.162,18.163,18.152
18.191,18.175,18.164,18.196,18.211,18.212,18.203,18.223,18.21,18.214
18.266,18.229,18.222,18.251,18.275,18.274,18.259,18.264,18.265,18.278
18.313,18.279,18.269,18.315,18.326,18.325,18.309,18.311,18.314,18.338
18.347,18.32,18.306,18.341,18.314,18.359,18.359,18.35,18.352,18.375
18.374,18.351,18.338,18.338,18.359,18.387,18.381,18.384,18.374,18.429
18.411,18.382,18.374,18.377,18.345,18.44,18.413,18.417,18.38,18.444
18.453,18.419,18.41,18.417,18.388,18.457,18.447,18.405,18.412,18.482
18.485,18.449,18.443,18.447,18.408,18.491,18.482,18.44,18.447,18.505
18.506,18.467,18.469,18.469,18.43,18.508,18.51,18.469,18.477,18.49
18.531,18.479,18.453,18.496,18.447,18.524,18.493,18.492,18.502,18.523
18.536,18.495,18.484,18.529,18.475,18.549,18.494,18.49,18.526,18.508
18.563,18.497,18.51,18.554,18.5,18.575,18.51,18.515,18.552,18.536
18.587,18.519,18.506,18.573,18.523,18.601,18.532,18.5,18.578,18.561
18.608,18.544,18.53,18.594,18.547,18.625,18.558,18.527,18.602,18.558
18.63,18.567,18.551,18.621,18.572,18.646,18.584,18.55,18.622,18.557
18.655,18.589,18.573,18.646,18.594,18.668,18.579,18.57,18.608,18.557
18.677,18.611,18.595,18.641,18.614,18.663,18.6,18.567,18.628,18.557
18.695,18.596,18.616,18.66,18.61,18.685,18.618,18.567,18.647,18.557
18.681,18.596,18.6,18.644,18.61,18.706,18.616,18.569,18.666,18.557
