0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308,0.33,0.266,0.28,0.311,0.333,0.292,0.318,0.385,0.329
1.068,1.099,1.031,1.056,1.1,1.102,1.057,1.086,1.181,1.075
1.528,1.561,1.534,1.518,1.565,1.564,1.518,1.548,1.67,1.535
1.779,1.839,1.813,1.77,1.817,1.842,1.77,1.795,1.907,1.786
1.914,1.979,1.935,1.946,1.951,1.982,1.9,1.928,2.042,1.921
1.99,2.056,2.029,2.011,2.069,2.059,1.977,2.005,2.159,1.997
2.042,2.108,2.077,2.063,2.107,2.111,2.069,2.057,2.198,2.09
2.08,2.146,2.116,2.101,2.145,2.149,2.094,2.095,2.236,2.114
2.108,2.174,2.144,2.13,2.174,2.178,2.123,2.123,2.264,2.143
2.129,2.195,2.165,2.151,2.195,2.198,2.184,2.144,2.285,2.164
2.144,2.21,2.18,2.165,2.21,2.213,2.186,2.159,2.3,2.219
2.154,2.22,2.19,2.216,2.261,2.223,2.196,2.169,2.31,2.216
2.161,2.227,2.237,2.21,2.254,2.271,2.202,2.216,2.317,2.223
2.162,2.269,2.266,2.252,2.255,2.259,2.204,2.205,2.318,2.224
2.162,2.256,2.253,2.278,2.294,2.259,2.204,2.205,2.318,2.224
2.162,2.256,2.253,2.301,2.281,2.259,2.239,2.205,2.318,2.224
2.162,2.256,2.253,2.288,2.281,2.289,2.226,2.205,2.318,2.224
2.162,2.256,2.253,2.316,2.281,2.276,2.226,2.205,2.318,2.247
2.162,2.256,2.253,2.304,2.281,2.276,2.246,2.205,2.318,2.235
2.162,2.256,2.253,2.323,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
2.162,2.256,2.253,2.313,2.281,2.276,2.234,2.205,2.318,2.235
