0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.136,0.175,0.143,0.129,0.172,0.158,0.167,0.138,0.139,0.153
0.85,0.916,0.848,0.869,0.879,0.926,0.939,0.912,0.866,0.881
1.488,1.528,1.46,1.484,1.491,1.524,1.541,1.511,1.504,1.493
1.856,1.914,1.824,1.849,1.855,1.888,1.906,1.875,1.872,1.857
2.092,2.111,2.018,2.084,2.089,2.082,2.094,2.091,2.066,2.05
2.223,2.215,2.122,2.175,2.178,2.186,2.197,2.225,2.178,2.155
2.325,2.28,2.188,2.244,2.243,2.251,2.27,2.288,2.242,2.261
2.352,2.325,2.232,2.287,2.287,2.295,2.318,2.333,2.286,2.291
2.386,2.358,2.265,2.32,2.361,2.329,2.351,2.366,2.319,2.325
2.411,2.383,2.29,2.386,2.373,2.354,2.376,2.432,2.345,2.35
2.429,2.402,2.309,2.391,2.391,2.372,2.395,2.478,2.363,2.368
2.442,2.414,2.322,2.404,2.404,2.385,2.408,2.477,2.376,2.381
2.451,2.423,2.33,2.412,2.413,2.434,2.416,2.486,2.384,2.39
2.456,2.428,2.376,2.418,2.418,2.426,2.421,2.491,2.389,2.395
2.457,2.429,2.404,2.419,2.419,2.468,2.422,2.492,2.39,2.396
2.457,2.429,2.391,2.419,2.419,2.454,2.422,2.492,2.39,2.396
2.49,2.462,2.391,2.419,2.419,2.454,2.422,2.492,2.39,2.429
2.477,2.449,2.391,2.419,2.419,2.454,2.422,2.492,2.39,2.416
2.477,2.449,2.391,2.419,2.419,2.454,2.422,2.492,2.39,2.443
2.477,2.449,2.391,2.419,2.419,2.454,2.434,2.492,2.39,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.422,2.492,2.39,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.432,2.492,2.401,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.443,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.453,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
2.477,2.449,2.391,2.419,2.419,2.454,2.445,2.492,2.392,2.431
