0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.225,0.207,0.207,0.229,0.203,0.207,0.211,0.207,0.211,0.216
1.247,1.256,1.272,1.249,1.229,1.23,1.266,1.241,1.234,1.242
2.399,2.452,2.407,2.425,2.407,2.382,2.421,2.433,2.412,2.394
3.347,3.461,3.357,3.422,3.364,3.335,3.401,3.372,3.391,3.347
4.31,4.414,4.32,4.372,4.368,4.298,4.368,4.335,4.358,4.382
5.079,5.184,5.083,5.14,5.131,5.066,5.166,5.105,5.129,5.139
5.533,5.638,5.543,5.6,5.579,5.561,5.625,5.59,5.654,5.594
5.83,5.894,5.805,5.856,5.835,5.844,5.911,5.881,5.908,5.89
5.995,6.042,5.999,6.039,6.006,6.001,6.105,6.064,6.08,6.059
6.153,6.179,6.178,6.16,6.159,6.156,6.202,6.171,6.178,6.168
6.295,6.288,6.315,6.286,6.241,6.293,6.287,6.285,6.289,6.28
6.341,6.356,6.413,6.398,6.365,6.408,6.375,6.397,6.38,6.389
6.444,6.446,6.485,6.491,6.452,6.5,6.447,6.467,6.471,6.464
6.511,6.537,6.555,6.554,6.531,6.554,6.517,6.489,6.496,6.542
6.519,6.588,6.637,6.605,6.574,6.61,6.589,6.58,6.573,6.614
6.584,6.586,6.681,6.662,6.627,6.665,6.645,6.57,6.626,6.609
6.635,6.598,6.675,6.717,6.677,6.717,6.638,6.615,6.676,6.677
6.672,6.647,6.724,6.755,6.727,6.754,6.685,6.676,6.707,6.718
6.703,6.696,6.71,6.782,6.755,6.785,6.719,6.694,6.76,6.743
6.693,6.714,6.754,6.815,6.785,6.774,6.753,6.732,6.788,6.78
6.735,6.746,6.788,6.804,6.82,6.817,6.788,6.764,6.816,6.807
6.77,6.733,6.82,6.804,6.845,6.852,6.822,6.798,6.843,6.842
6.801,6.774,6.851,6.833,6.865,6.882,6.852,6.829,6.834,6.873
6.801,6.776,6.879,6.854,6.892,6.907,6.835,6.855,6.841,6.874
6.827,6.802,6.906,6.861,6.919,6.934,6.868,6.881,6.867,6.901
6.852,6.825,6.889,6.861,6.904,6.962,6.894,6.908,6.853,6.925
6.877,6.81,6.891,6.881,6.906,6.986,6.917,6.905,6.855,6.95
6.874,6.812,6.916,6.905,6.905,7.007,6.939,6.93,6.879,6.975
6.899,6.838,6.939,6.931,6.928,7.029,6.964,6.953,6.876,6.972
6.922,6.858,6.96,6.954,6.948,7.053,6.987,6.974,6.899,6.972
6.906,6.877,6.982,6.975,6.97,7.075,7.008,6.997,6.883,6.992
6.927,6.9,7.004,6.995,6.994,7.093,7.026,7.018,6.906,7.012
6.947,6.923,7.024,7.016,7.016,7.112,7.046,7.038,6.926,7.031
6.966,6.943,7.008,7.038,7.034,7.132,7.034,7.034,6.945,7.052
