0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.648,0.662,0.655,0.675,0.645,0.67,0.638,0.635,0.655,0.659
2.113,2.126,2.119,2.139,2.109,2.16,2.102,2.099,2.119,2.161
4.726,4.781,4.733,4.749,4.723,4.768,4.716,4.738,4.733,4.761
8.447,8.486,8.483,8.468,8.481,8.495,8.44,8.46,8.455,8.481
12.377,12.357,12.365,12.373,12.383,12.355,12.357,12.372,12.378,12.359
14.856,14.835,14.845,14.829,14.862,14.819,14.862,14.85,14.851,14.838
16.12,16.136,16.124,16.125,16.118,16.134,16.122,16.133,16.115,16.124
16.875,16.885,16.875,16.888,16.884,16.905,16.885,16.897,16.882,16.887
17.295,17.301,17.319,17.316,17.312,17.309,17.309,17.298,17.309,17.304
17.54,17.538,17.545,17.565,17.552,17.546,17.539,17.553,17.548,17.537
17.705,17.706,17.711,17.719,17.729,17.714,17.708,17.715,17.734,17.681
17.853,17.816,17.86,17.861,17.871,17.866,17.855,17.862,17.86,17.825
17.98,17.958,17.986,17.999,18.008,18.0,17.922,17.989,17.983,17.889
18.072,18.042,18.078,18.023,18.091,18.066,18.034,18.091,18.079,17.941
18.156,18.112,18.142,18.116,18.159,18.138,18.052,18.164,18.097,18.037
18.16,18.173,18.202,18.166,18.173,18.197,18.118,18.166,18.172,18.046
18.225,18.218,18.267,18.17,18.238,18.259,18.174,18.233,18.228,18.129
18.264,18.266,18.317,18.224,18.288,18.31,18.218,18.288,18.274,18.116
18.315,18.305,18.349,18.266,18.326,18.357,18.258,18.328,18.313,18.153
18.339,18.343,18.338,18.303,18.357,18.343,18.305,18.36,18.347,18.188
18.329,18.372,18.379,18.335,18.382,18.377,18.326,18.398,18.333,18.216
18.371,18.363,18.414,18.366,18.416,18.409,18.358,18.432,18.337,18.241
18.406,18.404,18.447,18.401,18.446,18.437,18.392,18.418,18.374,18.271
18.417,18.435,18.475,18.432,18.47,18.466,18.421,18.454,18.401,18.29
18.433,18.459,18.501,18.43,18.492,18.497,18.445,18.481,18.425,18.317
18.457,18.44,18.527,18.43,18.494,18.495,18.427,18.505,18.451,18.34
18.483,18.443,18.553,18.441,18.521,18.522,18.429,18.529,18.451,18.365
18.51,18.44,18.577,18.467,18.544,18.544,18.455,18.555,18.477,18.392
18.534,18.452,18.6,18.494,18.564,18.528,18.478,18.58,18.5,18.417
18.555,18.474,18.622,18.516,18.55,18.554,18.499,18.602,18.521,18.438
18.576,18.473,18.644,18.499,18.573,18.576,18.52,18.621,18.507,18.458
18.599,18.496,18.665,18.522,18.593,18.559,18.543,18.643,18.507,18.48
18.594,18.515,18.685,18.505,18.613,18.581,18.539,18.664,18.524,18.502
18.594,18.533,18.681,18.524,18.609,18.563,18.539,18.684,18.54,18.522
