0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.044,0.015,0.0
0.038,0.044,0.05,0.042,0.109,0.052,0.042,0.099,0.07,0.052
0.077,0.083,0.09,0.081,0.135,0.091,0.081,0.139,0.109,0.091
0.105,0.111,0.118,0.109,0.203,0.16,0.109,0.167,0.178,0.16
0.127,0.174,0.139,0.131,0.212,0.168,0.131,0.188,0.186,0.168
0.143,0.177,0.155,0.147,0.228,0.184,0.147,0.245,0.243,0.185
0.154,0.229,0.167,0.158,0.239,0.195,0.158,0.243,0.241,0.196
0.161,0.223,0.174,0.166,0.247,0.203,0.165,0.25,0.249,0.203
0.166,0.268,0.178,0.17,0.251,0.248,0.17,0.255,0.253,0.207
0.167,0.297,0.18,0.172,0.252,0.236,0.171,0.256,0.254,0.209
0.167,0.284,0.18,0.172,0.252,0.236,0.171,0.256,0.255,0.209
0.167,0.284,0.213,0.172,0.252,0.236,0.171,0.256,0.255,0.209
0.167,0.284,0.201,0.172,0.252,0.236,0.198,0.256,0.255,0.209
0.187,0.284,0.201,0.172,0.252,0.236,0.186,0.256,0.274,0.209
0.174,0.284,0.201,0.172,0.252,0.247,0.186,0.267,0.261,0.209
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.285,0.261,0.211
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.224
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.234
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
0.174,0.284,0.201,0.172,0.252,0.236,0.186,0.273,0.261,0.226
