0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304,0.272,0.282,0.364,0.341,0.289,0.272,0.361,0.28,0.31
1.069,1.076,1.047,1.156,1.093,1.054,1.037,1.126,1.085,1.077
1.531,1.52,1.505,1.622,1.554,1.515,1.499,1.587,1.533,1.539
1.809,1.797,1.755,1.873,1.833,1.767,1.75,1.838,1.785,1.79
2.018,1.937,1.885,2.008,1.973,1.902,1.885,1.973,1.947,1.966
2.124,2.014,2.003,2.102,2.05,1.979,1.962,2.05,2.025,2.029
2.162,2.066,2.041,2.15,2.102,2.03,2.014,2.101,2.076,2.081
2.2,2.104,2.079,2.188,2.181,2.068,2.052,2.139,2.115,2.119
2.228,2.133,2.108,2.217,2.196,2.097,2.08,2.168,2.143,2.147
2.249,2.194,2.129,2.238,2.216,2.118,2.101,2.23,2.164,2.168
2.264,2.196,2.143,2.253,2.231,2.133,2.116,2.272,2.22,2.183
2.274,2.206,2.154,2.263,2.242,2.143,2.126,2.269,2.216,2.193
2.281,2.253,2.16,2.269,2.248,2.149,2.133,2.316,2.223,2.2
2.282,2.282,2.203,2.312,2.25,2.151,2.134,2.304,2.224,2.201
2.282,2.269,2.189,2.298,2.25,2.151,2.134,2.304,2.224,2.201
2.282,2.269,2.189,2.298,2.25,2.151,2.134,2.304,2.224,2.201
2.282,2.269,2.189,2.298,2.25,2.181,2.134,2.304,2.254,2.201
2.282,2.269,2.212,2.321,2.25,2.168,2.157,2.304,2.241,2.224
2.282,2.284,2.2,2.309,2.25,2.168,2.145,2.319,2.241,2.244
2.282,2.272,2.2,2.309,2.25,2.168,2.145,2.307,2.254,2.232
2.282,2.283,2.2,2.312,2.25,2.168,2.145,2.307,2.266,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.277,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
2.282,2.274,2.2,2.309,2.25,2.168,2.145,2.307,2.257,2.232
