0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.059,0.072,0.0,0.006,0.0,0.077,0.0
0.124,0.072,0.088,0.139,0.165,0.056,0.015,0.045,0.15,0.038
0.191,0.167,0.191,0.281,0.23,0.148,0.116,0.138,0.29,0.139
0.305,0.328,0.327,0.368,0.357,0.185,0.237,0.265,0.42,0.276
0.451,0.488,0.528,0.559,0.511,0.271,0.29,0.484,0.594,0.446
0.645,0.762,0.794,0.887,0.718,0.581,0.613,0.756,0.836,0.66
0.876,1.089,1.07,1.08,0.935,0.921,0.945,0.924,1.188,0.908
1.124,1.295,1.295,1.311,1.261,1.218,1.149,1.245,1.351,1.119
1.402,1.567,1.568,1.604,1.49,1.416,1.463,1.552,1.636,1.363
1.583,1.796,1.821,1.525,1.717,1.57,1.539,1.771,1.841,1.581
1.734,1.962,1.997,1.792,1.757,1.731,1.674,1.938,1.943,1.712
1.751,2.092,2.062,1.861,1.941,1.876,1.871,2.014,2.0,1.814
1.896,2.263,2.117,1.95,2.011,1.989,1.98,2.155,2.16,1.863
1.999,2.327,2.218,2.065,2.098,1.995,2.092,2.284,2.199,1.906
