0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.098,0.083,0.0,0.007,0.0,0.02,0.035,0.001,0.0
0.152,0.163,0.152,0.084,0.097,0.027,0.003,0.108,0.051,0.121
0.242,0.248,0.233,0.17,0.177,0.087,0.103,0.227,0.111,0.212
0.405,0.395,0.381,0.298,0.304,0.277,0.299,0.404,0.194,0.289
0.613,0.546,0.572,0.498,0.495,0.445,0.498,0.54,0.406,0.478
0.844,0.667,0.89,0.636,0.603,0.767,0.831,0.864,0.561,0.688
1.117,0.886,1.046,0.924,0.816,1.074,1.069,1.158,0.779,0.939
1.413,1.253,1.327,1.185,1.11,1.342,1.362,1.554,1.017,1.293
1.565,1.488,1.518,1.459,1.264,1.609,1.673,1.837,1.256,1.544
1.794,1.542,1.608,1.697,1.374,1.868,1.871,2.081,1.571,1.628
1.934,1.673,1.866,1.869,1.575,1.943,2.066,2.179,1.672,1.88
2.129,1.846,2.108,1.875,1.697,2.088,2.21,2.27,1.792,2.066
2.16,1.959,2.236,1.927,1.806,2.282,2.196,2.318,1.828,2.209
2.295,2.07,2.328,2.064,1.912,2.298,2.367,2.357,1.907,2.221
