0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.072,0.028,0.017,0.0,0.0,0.055,0.0,0.011,0.067,0.0
0.181,0.157,0.137,0.029,0.0,0.155,0.021,0.087,0.113,0.0
0.308,0.263,0.242,0.094,0.047,0.266,0.098,0.206,0.206,0.0
0.473,0.367,0.369,0.221,0.157,0.395,0.219,0.362,0.336,0.068
0.637,0.529,0.525,0.488,0.265,0.615,0.419,0.526,0.504,0.245
0.87,0.715,0.726,0.821,0.489,0.765,0.627,0.682,0.711,0.401
1.099,0.944,1.002,1.03,0.798,1.0,0.847,1.011,1.024,0.539
1.427,1.262,1.262,1.431,1.098,1.271,1.149,1.188,1.271,0.851
1.674,1.523,1.558,1.631,1.246,1.473,1.391,1.48,1.457,1.142
1.853,1.739,1.586,1.86,1.532,1.765,1.641,1.597,1.553,1.373
2.055,1.988,1.673,2.056,1.627,1.95,1.778,1.83,1.759,1.581
2.168,2.172,1.84,2.141,1.8,2.147,1.907,1.954,1.758,1.781
2.285,2.261,1.98,2.243,1.916,2.267,2.04,2.072,1.819,1.841
2.337,2.286,2.097,2.312,2.017,2.369,2.15,2.171,1.909,1.979
