0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.351,0.558,0.42,0.38,0.312,0.304,0.252,0.449,0.464,0.359
1.105,1.417,1.054,1.058,1.016,1.279,0.926,1.254,1.057,1.099
1.7,1.999,1.771,1.737,1.907,1.96,1.578,2.143,1.721,1.886
2.104,2.642,2.294,2.381,2.197,2.26,2.097,2.485,2.109,2.391
2.295,2.72,2.501,2.458,2.377,2.727,2.434,2.907,2.383,2.488
2.666,2.848,2.598,2.78,2.595,2.716,2.635,3.024,2.466,2.842
2.599,2.925,2.671,2.897,2.645,2.788,2.84,3.014,2.515,3.033
2.848,3.136,2.73,3.02,2.853,2.863,2.776,3.054,2.74,2.981
2.818,3.124,2.763,2.957,2.846,2.977,2.888,3.302,2.788,2.969
2.859,3.105,2.922,2.989,2.844,2.936,3.062,3.301,2.787,3.238
2.982,3.114,2.986,3.154,2.912,2.942,3.216,3.273,2.834,3.134
3.085,3.13,2.945,3.103,2.882,2.969,3.133,3.273,2.957,3.224
3.18,3.137,2.945,3.134,2.882,3.002,3.186,3.309,2.907,3.269
3.125,3.133,2.945,3.116,3.016,3.143,3.269,3.28,2.995,3.243
3.125,3.193,2.945,3.116,3.003,3.135,3.23,3.28,2.987,3.258
3.125,3.171,2.945,3.116,2.986,3.239,3.271,3.28,2.974,3.251
3.149,3.171,2.981,3.116,2.986,3.202,3.248,3.313,2.974,3.296
3.127,3.206,2.945,3.116,2.986,3.195,3.248,3.282,2.974,3.299
3.127,3.198,2.945,3.116,2.986,3.24,3.248,3.3,2.974,3.303
3.127,3.224,2.945,3.116,2.986,3.208,3.248,3.282,2.974,3.298
3.127,3.21,2.945,3.116,2.986,3.208,3.248,3.288,2.974,3.31
3.127,3.228,2.951,3.116,3.0,3.208,3.248,3.282,2.974,3.303
3.127,3.262,2.978,3.116,2.986,3.208,3.248,3.343,2.974,3.303
3.127,3.234,3.011,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.312,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
3.127,3.234,2.986,3.116,2.986,3.208,3.248,3.309,2.974,3.303
