0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001,0.028,0.0,0.113,0.0,0.0,0.0,0.0,0.055
0.0,0.0,0.071,0.0,0.072,0.0,0.0,0.0,0.0,0.098
0.0,0.0,0.035,0.013,0.072,0.0,0.0,0.0,0.0,0.09
0.0,0.0,0.035,0.0,0.072,0.0,0.022,0.0,0.0,0.083
0.022,0.0,0.044,0.052,0.072,0.014,0.0,0.0,0.0,0.083
0.055,0.0,0.035,0.001,0.072,0.047,0.0,0.0,0.0,0.083
0.06,0.0,0.063,0.042,0.072,0.075,0.0,0.0,0.0,0.083
0.048,0.0,0.035,0.079,0.072,0.05,0.0,0.0,0.0,0.083
0.048,0.0,0.035,0.048,0.072,0.05,0.0,0.0,0.0,0.083
0.093,0.0,0.035,0.048,0.072,0.05,0.0,0.0,0.0,0.083
0.07,0.0,0.035,0.048,0.072,0.05,0.0,0.0,0.03,0.083
0.07,0.0,0.035,0.048,0.072,0.05,0.0,0.0,0.056,0.099
0.07,0.0,0.035,0.048,0.079,0.05,0.0,0.0,0.033,0.083
0.07,0.0,0.035,0.048,0.101,0.05,0.0,0.0,0.033,0.086
0.07,0.0,0.035,0.048,0.081,0.05,0.0,0.0,0.033,0.083
0.07,0.0,0.035,0.048,0.081,0.05,0.0,0.0,0.033,0.083
0.07,0.0,0.035,0.048,0.126,0.05,0.0,0.0,0.033,0.083
0.07,0.0,0.035,0.048,0.15,0.05,0.0,0.0,0.033,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.052,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.085,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.058,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.058,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.058,0.083
0.07,0.0,0.035,0.048,0.135,0.05,0.0,0.0,0.058,0.083
