0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277,0.077,0.112,0.068,0.241,0.248,0.053,0.038,0.172,0.088
0.735,0.523,0.596,0.504,0.678,0.71,0.543,0.635,0.506,0.777
1.865,1.261,1.694,1.605,1.558,1.5,1.655,1.626,1.576,1.481
2.509,1.804,2.053,1.974,2.302,2.032,2.065,1.989,1.922,2.289
2.792,2.057,2.494,2.239,2.546,2.331,2.587,2.289,2.211,2.409
3.147,2.228,2.566,2.438,2.866,2.481,2.596,2.459,2.679,2.565
3.374,2.417,2.952,2.626,2.834,2.561,2.719,2.6,2.884,2.888
3.581,2.693,3.144,2.911,3.194,2.805,2.796,2.891,3.034,3.117
3.454,2.575,3.302,2.902,3.122,2.842,2.851,2.776,3.0,3.278
3.507,2.858,3.203,2.879,3.192,2.817,2.872,3.058,2.999,3.238
3.552,3.0,3.203,2.959,3.394,2.918,3.154,3.196,2.999,3.277
3.694,2.93,3.203,3.219,3.504,2.873,3.051,3.313,3.254,3.493
3.638,2.933,3.407,3.111,3.421,3.08,3.051,3.278,3.372,3.61
3.666,2.97,3.521,3.153,3.421,2.998,3.051,3.263,3.475,3.544
3.702,2.979,3.475,3.178,3.452,3.074,3.051,3.263,3.398,3.599
3.91,2.969,3.497,3.195,3.476,3.035,3.051,3.263,3.424,3.571
3.814,3.074,3.484,3.262,3.475,3.035,3.051,3.367,3.444,3.571
4.01,2.992,3.528,3.335,3.614,3.035,3.174,3.279,3.468,3.571
4.037,3.129,3.499,3.485,3.565,3.035,3.125,3.279,3.517,3.571
4.054,3.062,3.499,3.432,3.565,3.122,3.125,3.279,3.498,3.571
4.032,3.159,3.499,3.574,3.565,3.162,3.254,3.304,3.544,3.571
4.062,3.103,3.499,3.523,3.565,3.13,3.29,3.3,3.5,3.571
4.041,3.103,3.499,3.523,3.565,3.13,3.276,3.428,3.5,3.571
4.041,3.18,3.499,3.607,3.565,3.131,3.325,3.399,3.5,3.571
4.072,3.108,3.499,3.565,3.565,3.13,3.295,3.399,3.5,3.607
4.045,3.108,3.505,3.565,3.565,3.189,3.295,3.499,3.573,3.571
4.045,3.153,3.53,3.643,3.704,3.198,3.397,3.448,3.604,3.576
4.071,3.295,3.525,3.594,3.654,3.188,3.347,3.448,3.578,3.572
4.111,3.245,3.525,3.612,3.654,3.188,3.347,3.448,3.578,3.573
4.125,3.245,3.604,3.594,3.654,3.188,3.457,3.448,3.578,3.632
4.11,3.245,3.592,3.594,3.654,3.188,3.49,3.448,3.578,3.775
