0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.605,0.619,0.58,0.513,0.569,0.477,0.443,0.517,0.584,0.433
1.968,1.741,1.913,1.727,1.665,1.556,1.718,1.957,2.011,1.503
3.063,2.883,3.048,3.216,3.191,2.753,2.877,3.127,3.084,2.747
4.321,3.889,4.268,4.363,4.35,4.022,3.853,4.042,4.061,3.767
5.531,4.815,5.183,5.225,5.159,5.155,4.839,5.242,5.056,4.673
6.472,5.554,6.078,5.985,6.033,5.779,5.771,5.993,5.834,5.394
6.77,6.368,6.454,6.824,6.817,6.18,6.205,6.715,6.692,6.014
6.988,6.748,6.813,7.132,7.138,6.549,6.492,7.198,6.784,6.436
7.263,6.784,7.299,7.532,7.212,6.718,7.04,7.155,7.289,6.494
7.794,7.362,7.178,7.438,7.358,7.284,7.216,7.41,7.622,6.695
7.716,7.637,7.292,7.569,7.624,7.183,7.204,7.667,7.896,6.803
8.13,7.861,7.372,7.729,7.623,7.338,7.299,8.006,8.079,7.193
8.343,7.733,7.731,7.714,7.964,7.425,7.319,7.945,8.308,7.107
8.237,8.055,7.637,7.783,8.186,7.722,7.688,8.213,8.194,7.451
8.418,7.974,7.842,8.094,8.058,7.728,7.813,8.094,8.254,7.325
8.397,8.245,8.07,7.996,8.174,7.729,7.776,8.203,8.52,7.385
8.424,8.417,7.975,8.26,8.419,7.772,7.803,8.314,8.623,7.459
8.472,8.557,8.009,8.167,8.316,7.814,7.783,8.422,8.543,7.531
8.642,8.479,8.045,8.378,8.314,7.968,7.796,8.509,8.753,7.755
8.537,8.458,8.027,8.256,8.321,7.938,7.796,8.674,8.637,7.834
8.61,8.593,8.027,8.419,8.314,7.933,7.901,8.695,8.83,7.798
8.797,8.666,8.067,8.334,8.427,7.924,7.887,8.805,8.738,7.875
8.749,8.819,8.075,8.353,8.404,7.924,7.863,8.759,8.923,7.823
8.943,8.72,8.269,8.381,8.556,8.064,7.959,8.744,8.895,7.915
8.884,8.866,8.198,8.469,8.623,8.04,7.903,8.786,8.912,7.848
9.062,8.833,8.198,8.535,8.575,8.079,7.907,8.861,8.891,7.937
9.02,8.851,8.198,8.511,8.575,8.068,8.051,8.851,8.891,8.023
9.024,8.907,8.198,8.509,8.613,8.074,7.998,8.961,8.9,7.987
9.061,8.898,8.198,8.511,8.577,8.121,7.998,8.9,8.948,7.975
9.081,8.886,8.198,8.548,8.699,8.122,8.011,8.944,8.998,8.101
9.118,8.909,8.224,8.583,8.76,8.111,8.017,8.999,9.049,8.079
9.16,8.915,8.256,8.678,8.708,8.143,8.065,9.187,9.115,8.086
9.192,8.989,8.301,8.723,8.708,8.134,8.24,9.242,9.149,8.071
9.165,8.945,8.323,8.757,8.773,8.172,8.191,9.197,9.292,8.071
