0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.494,0.436,0.509,0.373,0.369,0.428,0.411,0.455,0.443,0.534
1.599,1.709,1.725,1.482,1.435,1.584,1.496,1.738,1.465,1.554
3.066,2.957,2.799,2.652,2.751,2.651,2.688,2.773,2.62,3.028
3.882,3.827,3.784,3.842,3.922,3.887,3.935,4.007,3.864,4.126
5.184,5.002,5.006,4.935,4.683,4.62,4.787,4.753,4.604,5.297
6.167,5.64,5.564,5.82,5.81,5.731,5.491,5.628,5.432,5.905
6.8,6.471,5.998,6.128,6.111,6.117,5.969,6.06,6.029,6.359
7.232,6.913,6.267,6.362,6.609,6.32,6.232,6.379,6.562,6.885
7.164,6.862,6.468,6.946,6.612,6.748,6.736,6.872,6.499,6.854
7.271,6.961,6.645,7.283,6.728,6.818,6.885,6.753,6.648,6.982
7.421,7.076,6.798,7.177,6.865,7.18,6.832,6.886,6.743,7.072
7.527,7.495,6.837,7.262,6.949,7.111,7.231,6.971,6.839,7.498
7.686,7.368,7.217,7.361,7.024,7.115,7.13,7.034,6.982,7.727
7.699,7.718,7.11,7.375,7.058,7.192,7.142,7.291,6.983,7.646
7.781,7.752,7.171,7.698,7.12,7.42,7.19,7.283,7.083,7.64
8.034,7.987,7.243,7.602,7.174,7.32,7.49,7.512,7.272,7.915
7.926,7.858,7.248,7.677,7.219,7.341,7.387,7.674,7.293,8.083
7.96,7.969,7.282,7.892,7.246,7.542,7.441,7.596,7.303,8.076
8.063,8.184,7.506,7.891,7.315,7.476,7.477,7.622,7.479,8.259
8.028,8.163,7.431,8.062,7.293,7.48,7.511,7.724,7.574,8.391
8.06,8.339,7.435,8.185,7.293,7.506,7.504,7.867,7.519,8.517
8.118,8.223,7.53,8.089,7.32,7.573,7.502,7.752,7.518,8.446
8.111,8.305,7.74,8.088,7.481,7.761,7.599,7.8,7.58,8.476
8.102,8.419,7.666,8.205,7.431,7.694,7.56,7.875,7.652,8.553
8.102,8.445,7.666,8.173,7.431,7.72,7.587,7.878,7.679,8.632
8.102,8.547,7.666,8.291,7.48,7.865,7.597,7.939,7.819,8.663
8.102,8.494,7.666,8.357,7.558,7.815,7.63,7.947,7.76,8.685
8.126,8.646,7.807,8.324,7.754,7.837,7.754,8.09,7.767,8.807
8.113,8.586,7.861,8.37,7.694,7.895,7.829,8.041,7.863,8.799
8.113,8.579,7.895,8.346,7.722,7.869,7.884,8.041,7.823,8.771
8.173,8.58,7.927,8.346,7.776,7.859,7.923,8.088,7.843,8.846
8.125,8.588,7.907,8.415,7.834,7.859,7.956,8.142,7.827,8.778
8.144,8.58,7.939,8.359,7.883,7.876,7.98,8.112,7.913,8.877
8.125,8.58,7.939,8.373,7.917,7.882,7.957,8.134,7.969,8.828
