0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.005,0.004,0.04,0.004,0.004,0.004,0.004,0.004,0.044
0.546,0.426,0.411,0.641,0.561,0.596,0.354,0.413,0.455,0.589
1.207,1.219,1.447,1.302,1.143,1.296,1.152,1.074,1.105,1.178
1.845,1.945,2.163,2.017,2.095,2.229,1.746,1.748,1.793,1.879
2.481,2.28,2.742,2.433,2.378,2.454,2.145,2.167,2.466,2.261
2.549,2.691,2.793,2.697,2.589,2.693,2.366,2.663,2.522,2.575
2.677,2.814,3.216,2.975,2.74,3.088,2.801,2.625,2.944,2.789
2.795,2.812,3.221,2.982,3.091,3.298,3.015,2.71,2.893,3.089
2.941,2.884,3.204,3.176,3.029,3.211,2.93,2.801,2.917,3.077
3.233,2.949,3.275,3.163,3.04,3.279,2.994,3.065,2.976,3.308
3.193,2.947,3.283,3.449,3.261,3.271,3.082,3.012,3.26,3.451
3.398,3.209,3.292,3.584,3.392,3.394,3.147,3.035,3.15,3.356
3.303,3.331,3.479,3.698,3.372,3.587,3.157,3.103,3.15,3.356
3.358,3.369,3.432,3.801,3.343,3.499,3.187,3.118,3.182,3.387
3.326,3.496,3.575,3.724,3.37,3.499,3.381,3.301,3.155,3.362
3.36,3.419,3.491,3.846,3.416,3.586,3.485,3.209,3.325,3.524
3.389,3.419,3.491,3.955,3.569,3.555,3.572,3.384,3.425,3.439
3.541,3.463,3.491,4.041,3.513,3.632,3.652,3.309,3.358,3.439
3.485,3.597,3.495,4.02,3.513,3.789,3.643,3.304,3.505,3.455
3.61,3.54,3.491,4.005,3.513,3.729,3.73,3.44,3.414,3.514
3.65,3.556,3.491,4.005,3.513,3.763,3.673,3.363,3.435,3.517
3.695,3.673,3.492,4.005,3.513,3.755,3.673,3.496,3.429,3.629
3.692,3.601,3.491,4.005,3.649,3.755,3.673,3.437,3.429,3.673
3.718,3.702,3.491,4.025,3.685,3.768,3.721,3.48,3.55,3.699
3.697,3.756,3.519,4.048,3.656,3.812,3.678,3.537,3.502,3.678
3.697,3.728,3.554,4.042,3.656,3.845,3.692,3.487,3.536,3.678
3.697,3.802,3.587,4.029,3.656,3.816,3.755,3.487,3.681,3.678
3.697,3.749,3.559,4.029,3.666,3.898,3.723,3.487,3.633,3.678
3.71,3.749,3.584,4.029,3.729,3.847,3.723,3.487,3.633,3.678
3.706,3.749,3.559,4.029,3.715,3.863,3.723,3.487,3.633,3.678
3.706,3.749,3.559,4.029,3.723,3.847,3.723,3.487,3.633,3.694
3.761,3.749,3.6,4.029,3.753,3.861,3.723,3.487,3.633,3.678
