0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.429,0.291,0.231,0.349,0.399,0.337,0.347,0.45,0.476,0.475
1.663,1.388,1.456,1.408,1.547,1.383,1.278,1.362,1.4,1.384
3.744,3.209,3.539,3.303,3.355,3.282,3.381,3.323,3.34,3.439
6.544,6.075,6.431,6.553,6.564,6.171,6.335,6.465,6.289,6.317
9.4,8.795,9.427,9.353,9.502,9.271,9.341,9.074,9.004,9.037
11.652,11.078,11.875,11.494,11.647,11.75,11.472,11.403,11.327,11.36
13.19,12.371,13.004,12.849,12.776,13.144,13.025,12.559,12.847,12.569
13.514,12.915,13.538,13.381,13.789,13.551,13.386,13.119,13.624,13.192
14.326,13.654,14.265,13.77,13.902,14.128,13.749,13.684,13.751,13.566
14.382,13.74,14.33,14.001,14.578,14.62,14.055,14.186,14.053,13.784
14.535,14.256,14.444,14.179,14.515,14.965,14.198,14.555,14.37,13.97
14.664,14.533,14.778,14.652,15.015,15.242,14.335,14.453,14.368,14.454
14.743,14.417,14.764,14.674,14.936,15.224,14.449,14.685,14.461,14.694
15.134,14.481,14.863,14.664,14.968,15.216,14.806,14.67,14.781,14.709
15.136,14.517,14.874,14.739,15.096,15.294,15.009,14.767,14.715,14.837
15.121,14.645,14.954,14.851,15.151,15.561,15.012,14.813,14.801,14.832
15.377,14.751,15.058,14.918,15.387,15.478,15.007,15.074,14.83,14.869
15.546,14.786,15.147,14.921,15.311,15.708,15.206,15.186,14.854,14.899
15.447,14.82,15.183,14.955,15.494,15.858,15.127,15.334,14.889,14.883
15.437,15.014,15.416,15.113,15.422,15.821,15.312,15.264,14.974,14.925
15.485,15.085,15.472,15.246,15.397,15.997,15.197,15.419,15.071,14.906
15.679,15.031,15.435,15.179,15.397,16.133,15.197,15.315,15.111,15.055
15.635,15.076,15.468,15.195,15.415,16.065,15.376,15.355,15.164,15.016
15.658,15.18,15.585,15.317,15.437,16.187,15.494,15.333,15.156,15.088
15.864,15.245,15.598,15.394,15.514,16.123,15.413,15.469,15.351,15.044
15.787,15.207,15.592,15.479,15.536,16.123,15.411,15.433,15.282,15.199
15.824,15.191,15.657,15.436,15.555,16.207,15.411,15.551,15.282,15.261
15.957,15.191,15.687,15.517,15.531,16.265,15.444,15.531,15.282,15.214
15.899,15.191,15.66,15.597,15.583,16.24,15.451,15.55,15.301,15.214
15.915,15.239,15.66,15.557,15.59,16.32,15.589,15.659,15.389,15.214
15.937,15.216,15.66,15.585,15.639,16.267,15.55,15.585,15.357,15.305
15.934,15.341,15.66,15.598,15.688,16.307,15.55,15.718,15.347,15.256
16.055,15.292,15.66,15.596,15.708,16.335,15.594,15.785,15.36,15.256
16.09,15.292,15.66,15.646,15.8,16.336,15.55,15.738,15.35,15.256
