0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.121,0.117,0.202,0.052,0.0,0.124,0.024,0.084,0.199
0.208,0.223,0.316,0.24,0.13,0.066,0.388,0.151,0.364,0.427
0.172,0.292,0.276,0.496,0.292,0.154,0.338,0.174,0.317,0.657
0.175,0.297,0.313,0.685,0.243,0.191,0.407,0.355,0.639,0.66
0.211,0.341,0.569,0.71,0.364,0.263,0.693,0.291,0.525,0.888
0.203,0.498,0.471,0.668,0.322,0.424,0.631,0.291,0.759,1.017
0.203,0.551,0.667,0.877,0.322,0.393,0.62,0.299,0.715,1.126
0.299,0.713,0.664,0.779,0.338,0.368,0.688,0.293,0.846,1.176
0.402,0.677,0.663,0.779,0.488,0.368,0.852,0.305,0.985,1.287
0.326,0.776,0.653,0.779,0.58,0.368,0.763,0.303,0.907,1.233
0.326,0.754,0.717,0.873,0.534,0.501,0.763,0.303,1.042,1.257
0.326,0.771,0.675,0.821,0.529,0.486,0.763,0.303,0.958,1.41
0.326,0.792,0.675,0.811,0.529,0.519,0.77,0.312,0.958,1.366
0.326,0.83,0.675,0.824,0.529,0.621,0.764,0.308,0.989,1.376
0.326,0.805,0.675,0.811,0.561,0.567,0.884,0.308,1.056,1.387
0.326,0.805,0.703,0.867,0.533,0.567,0.932,0.308,1.0,1.397
0.353,0.805,0.696,0.82,0.533,0.567,0.994,0.344,1.08,1.458
0.448,0.805,0.797,0.878,0.533,0.599,1.046,0.36,1.029,1.525
0.478,0.805,0.754,0.829,0.533,0.623,1.099,0.356,1.029,1.579
0.499,0.805,0.754,0.829,0.533,0.607,1.055,0.356,1.029,1.559
0.481,0.805,0.754,0.906,0.533,0.633,1.055,0.356,1.029,1.595
0.481,0.805,0.754,0.911,0.533,0.614,1.055,0.356,1.083,1.572
0.481,0.809,0.754,0.892,0.533,0.614,1.055,0.356,1.107,1.572
0.484,0.814,0.754,0.892,0.533,0.614,1.055,0.356,1.155,1.584
0.506,0.805,0.754,0.892,0.533,0.614,1.055,0.356,1.176,1.611
0.486,0.805,0.754,0.892,0.533,0.614,1.055,0.356,1.157,1.587
0.511,0.805,0.754,0.899,0.533,0.614,1.055,0.356,1.157,1.591
0.486,0.805,0.754,0.892,0.533,0.614,1.055,0.356,1.157,1.587
0.486,0.806,0.754,0.892,0.533,0.614,1.055,0.359,1.157,1.587
