0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.185,0.259,0.18,0.102,0.28,0.116,0.1,0.25,0.123,0.263
1.097,0.945,1.102,0.846,0.874,0.764,0.789,1.125,0.954,1.188
2.797,2.727,2.536,2.297,2.393,2.262,2.602,2.813,2.456,2.587
5.571,5.487,5.262,4.825,4.92,4.99,5.016,5.272,5.347,5.17
9.512,9.188,8.887,8.856,8.828,8.905,8.744,9.275,8.919,9.053
13.098,12.92,12.729,12.987,12.638,12.694,12.986,12.869,12.75,12.875
15.949,15.469,15.218,15.291,15.1,15.196,15.264,15.375,15.25,15.593
17.035,16.695,16.524,16.621,16.342,16.793,16.9,16.692,16.833,17.102
17.91,17.454,17.674,17.496,17.092,17.316,17.434,17.451,17.81,17.671
18.241,17.911,18.264,17.826,17.687,18.011,18.012,17.958,18.039,18.45
18.463,18.152,18.244,18.305,17.81,18.355,18.139,18.109,18.612,18.436
18.644,18.681,18.411,18.693,17.994,18.748,18.602,18.43,18.529,18.616
19.145,18.615,18.746,18.606,18.218,19.034,18.616,18.859,18.68,19.111
19.045,18.699,18.75,19.04,18.625,18.968,19.02,18.742,18.795,19.385
19.142,18.795,18.78,19.036,18.681,19.172,18.946,19.141,18.901,19.347
19.187,19.132,19.138,19.235,18.944,19.449,18.952,19.021,19.231,19.607
19.514,19.312,19.068,19.377,18.882,19.337,19.244,19.129,19.424,19.478
19.581,19.4,19.087,19.399,18.908,19.608,19.152,19.131,19.394,19.522
19.691,19.599,19.138,19.605,19.109,19.774,19.426,19.172,19.417,19.775
19.869,19.473,19.116,19.507,19.015,19.65,19.458,19.206,19.39,19.816
20.015,19.492,19.267,19.545,19.003,19.684,19.4,19.364,19.466,19.811
19.98,19.688,19.375,19.763,19.183,19.875,19.484,19.384,19.457,19.788
19.966,19.665,19.499,19.669,19.103,19.811,19.691,19.375,19.443,19.932
20.115,19.689,19.62,19.705,19.263,19.952,19.629,19.401,19.443,20.004
20.044,19.847,19.523,19.814,19.381,19.9,19.664,19.391,19.463,20.022
20.133,19.878,19.565,19.908,19.315,20.029,19.834,19.398,19.608,20.155
20.329,19.849,19.604,19.85,19.327,19.955,19.896,19.389,19.62,20.075
20.278,19.862,19.695,19.878,19.425,20.066,19.845,19.387,19.603,20.075
20.301,19.921,19.663,19.872,19.356,19.985,19.875,19.39,19.606,20.075
20.291,20.113,19.703,19.872,19.446,19.985,19.957,19.472,19.603,20.183
20.355,20.038,19.76,19.872,19.398,20.055,19.928,19.533,19.694,20.115
20.312,20.136,19.728,19.872,19.506,19.999,20.112,19.572,19.638,20.159
20.321,20.168,19.722,19.872,19.54,20.1,20.049,19.545,19.638,20.172
20.367,20.205,19.722,19.883,19.512,20.053,20.094,19.579,19.638,20.197
20.377,20.202,19.722,19.881,19.512,20.098,20.281,19.561,19.638,20.227
