0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.016,0.028,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.629,0.402,0.533,0.512,0.361,0.398,0.343,0.587,0.308,0.352
1.32,1.433,1.412,1.361,1.186,1.052,0.949,1.262,0.981,1.364
1.975,2.059,2.273,1.934,1.821,1.845,1.595,2.204,1.594,1.988
2.373,2.381,2.501,2.302,2.358,2.181,1.973,2.439,2.264,2.31
2.599,2.616,2.729,2.55,2.47,2.488,2.382,2.676,2.438,2.719
2.708,2.729,2.866,2.685,2.6,2.591,2.4,2.788,2.49,2.81
2.776,2.79,3.159,3.044,2.97,2.897,2.487,2.865,2.846,3.141
3.115,2.901,3.359,2.989,2.891,2.844,2.759,2.899,2.728,3.318
3.106,2.908,3.256,3.134,2.898,3.111,2.712,3.147,2.759,3.291
3.066,2.908,3.324,3.313,3.193,3.001,2.931,3.148,2.758,3.262
3.152,3.165,3.38,3.217,3.217,3.026,2.979,3.121,2.789,3.262
3.353,3.064,3.413,3.217,3.307,3.057,3.041,3.121,2.812,3.468
3.255,3.064,3.393,3.217,3.465,3.292,3.188,3.121,3.003,3.421
3.258,3.064,3.393,3.283,3.377,3.305,3.289,3.219,2.916,3.464
3.257,3.091,3.393,3.255,3.377,3.274,3.275,3.349,2.938,3.441
3.256,3.077,3.431,3.268,3.423,3.3,3.277,3.273,2.922,3.441
3.256,3.166,3.553,3.255,3.392,3.284,3.268,3.273,2.922,3.441
3.256,3.162,3.528,3.255,3.49,3.352,3.268,3.273,2.933,3.441
3.264,3.14,3.612,3.354,3.427,3.309,3.268,3.284,2.928,3.441
3.278,3.169,3.558,3.304,3.427,3.309,3.356,3.273,3.0,3.553
3.342,3.152,3.558,3.344,3.488,3.309,3.315,3.273,2.97,3.613
3.325,3.152,3.558,3.307,3.427,3.309,3.315,3.273,2.995,3.567
3.331,3.152,3.558,3.325,3.484,3.309,3.373,3.273,3.037,3.567
3.402,3.152,3.558,3.389,3.513,3.309,3.34,3.273,3.049,3.567
3.381,3.152,3.558,3.347,3.479,3.309,3.346,3.273,3.085,3.567
3.381,3.152,3.558,3.347,3.479,3.309,3.34,3.273,3.059,3.567
3.381,3.152,3.558,3.347,3.479,3.309,3.34,3.347,3.062,3.567
3.381,3.152,3.558,3.435,3.479,3.309,3.34,3.319,3.059,3.567
3.381,3.152,3.558,3.387,3.479,3.309,3.34,3.375,3.059,3.567
3.381,3.152,3.558,3.387,3.479,3.309,3.436,3.332,3.117,3.567
3.432,3.152,3.558,3.387,3.479,3.309,3.39,3.342,3.147,3.567
