0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052,0.0,0.024,0.0,0.029,0.039,0.0,0.046,0.021,0.0
0.003,0.0,0.082,0.0,0.0,0.045,0.0,0.016,0.0,0.0
0.003,0.071,0.125,0.0,0.08,0.026,0.0,0.014,0.0,0.0
0.08,0.114,0.162,0.0,0.145,0.026,0.0,0.014,0.0,0.0
0.137,0.148,0.194,0.0,0.183,0.124,0.0,0.014,0.0,0.0
0.172,0.118,0.166,0.0,0.151,0.089,0.0,0.014,0.0,0.013
0.215,0.118,0.166,0.0,0.151,0.101,0.019,0.014,0.0,0.0
0.176,0.118,0.215,0.0,0.151,0.091,0.0,0.038,0.0,0.0
0.176,0.118,0.168,0.0,0.151,0.091,0.037,0.014,0.0,0.006
0.177,0.118,0.168,0.0,0.151,0.091,0.075,0.014,0.0,0.0
0.176,0.118,0.168,0.0,0.151,0.091,0.103,0.043,0.0,0.0
0.176,0.118,0.168,0.022,0.151,0.091,0.08,0.014,0.0,0.0
0.176,0.118,0.168,0.0,0.151,0.122,0.08,0.014,0.0,0.033
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.014,0.0,0.06
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.014,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.014,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.04,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.066,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.093,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.017,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.0,0.036
0.176,0.118,0.168,0.0,0.151,0.093,0.08,0.071,0.0,0.036
