0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.017
0.002,0.033,0.0,0.0,0.0,0.023,0.03,0.0,0.015,0.0
0.0,0.0,0.0,0.0,0.0,0.023,0.113,0.0,0.0,0.0
0.001,0.0,0.0,0.0,0.0,0.023,0.056,0.0,0.0,0.0
0.021,0.0,0.0,0.0,0.017,0.023,0.117,0.0,0.0,0.0
0.065,0.0,0.0,0.0,0.061,0.023,0.084,0.0,0.022,0.0
0.037,0.0,0.02,0.0,0.03,0.058,0.084,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.048,0.024,0.084,0.0,0.021,0.0
0.037,0.0,0.0,0.0,0.066,0.024,0.095,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.099,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.088,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.026,0.108,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.069,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.069,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
0.037,0.0,0.0,0.0,0.047,0.024,0.09,0.0,0.0,0.0
