0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.478,0.423,0.328,0.356,0.34,0.325,0.344,0.372,0.447,0.313
1.508,1.674,1.4,1.417,1.497,1.677,1.35,1.368,1.445,1.426
2.655,2.739,2.648,2.78,2.723,2.747,2.497,2.561,2.663,2.834
3.745,3.929,3.686,3.636,3.6,3.953,3.674,3.738,3.566,3.642
4.595,4.741,4.725,4.569,4.823,4.752,4.457,4.525,4.459,4.784
5.569,5.817,5.455,5.595,5.658,5.573,5.238,5.501,5.382,5.441
6.267,6.246,5.905,5.872,5.991,6.153,5.681,5.846,5.778,5.911
6.647,6.536,6.133,6.143,6.422,6.48,6.118,6.43,6.011,6.179
6.773,6.935,6.345,6.374,6.648,6.833,6.464,6.559,6.196,6.327
6.909,6.882,6.713,6.672,6.708,6.903,6.459,7.011,6.6,6.436
7.223,7.032,6.776,6.908,6.849,7.068,6.621,6.965,6.581,6.559
7.452,7.321,6.946,6.858,7.017,7.413,6.824,7.007,6.787,6.92
7.413,7.264,6.91,7.007,7.095,7.608,6.891,7.337,6.888,6.845
7.529,7.303,7.041,6.999,7.088,7.539,6.898,7.271,6.885,7.009
7.602,7.345,7.035,7.055,7.225,7.613,6.978,7.308,6.936,7.161
7.7,7.431,7.167,7.097,7.207,7.788,7.038,7.356,6.974,7.244
7.691,7.485,7.111,7.122,7.25,7.79,7.044,7.392,7.012,7.224
7.73,7.488,7.149,7.16,7.284,7.901,7.123,7.421,7.15,7.258
7.762,7.63,7.196,7.202,7.314,8.006,7.132,7.45,7.125,7.284
7.794,7.592,7.24,7.252,7.336,7.968,7.113,7.49,7.157,7.33
7.826,7.625,7.433,7.294,7.376,8.006,7.142,7.523,7.189,7.355
7.916,7.648,7.44,7.309,7.435,8.027,7.174,7.551,7.216,7.386
7.888,7.683,7.513,7.343,7.418,8.067,7.212,7.579,7.25,7.466
7.917,7.695,7.491,7.373,7.446,8.082,7.221,7.616,7.28,7.453
7.933,7.727,7.517,7.392,7.485,8.118,7.245,7.629,7.31,7.467
7.976,7.756,7.553,7.419,7.501,8.128,7.272,7.654,7.333,7.507
7.952,7.779,7.571,7.432,7.52,8.164,7.291,7.669,7.34,7.518
7.957,7.797,7.596,7.458,7.557,8.185,7.319,7.705,7.36,7.545
7.976,7.823,7.63,7.477,7.575,8.192,7.338,7.801,7.397,7.562
8.001,7.836,7.653,7.501,7.605,8.215,7.369,7.771,7.405,7.558
7.984,7.865,7.657,7.518,7.592,8.235,7.381,7.801,7.433,7.58
7.985,7.883,7.686,7.541,7.602,8.26,7.402,7.811,7.442,7.615
8.006,7.9,7.716,7.526,7.629,8.274,7.428,7.83,7.471,7.616
8.034,7.943,7.713,7.526,7.648,8.299,7.445,7.853,7.482,7.608
