0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.067,0.136,0.067,0.06,0.029,0.05,0.057,0.039,0.191,0.029
0.799,0.803,0.724,0.927,0.95,0.827,0.85,0.769,1.081,0.668
2.275,2.426,2.229,2.468,2.337,2.286,2.531,2.243,2.512,2.147
4.881,5.096,4.862,4.98,4.96,5.123,5.257,4.777,5.267,4.933
8.556,8.733,8.605,8.994,8.655,8.922,8.85,8.495,8.906,8.526
12.8,12.965,12.583,12.958,12.886,12.986,12.834,12.424,12.791,12.476
15.464,15.374,15.345,15.292,15.274,15.698,15.273,15.245,15.586,15.191
16.626,16.558,16.391,16.721,16.476,17.02,16.545,16.6,17.047,16.327
17.556,17.342,17.173,17.4,17.268,17.626,17.56,17.384,17.976,17.416
18.209,17.804,17.667,17.937,17.637,18.165,17.933,17.735,18.523,17.93
18.447,18.119,17.84,18.209,17.994,18.596,18.256,17.951,18.593,18.334
18.486,18.325,17.996,18.298,18.1,18.974,18.317,18.296,18.722,18.675
18.671,18.606,18.198,18.592,18.55,19.112,18.42,18.578,18.957,18.645
18.703,18.904,18.233,18.605,18.451,19.323,18.856,18.607,19.0,18.72
18.905,19.133,18.37,18.756,18.528,19.288,18.914,18.643,19.044,18.767
18.934,19.033,18.447,18.792,18.587,19.33,18.981,18.679,19.089,18.814
19.084,19.07,18.489,18.845,18.614,19.507,19.005,18.722,19.153,18.937
19.081,19.113,18.515,18.873,18.663,19.421,19.141,18.874,19.208,19.027
19.277,19.262,18.651,19.024,18.71,19.481,19.209,18.845,19.277,19.021
19.207,19.224,18.648,19.009,18.686,19.708,19.208,18.878,19.424,19.156
19.24,19.28,18.806,19.025,18.736,19.633,19.325,18.911,19.381,19.254
19.303,19.291,18.916,19.143,18.769,19.667,19.371,18.94,19.414,19.303
19.311,19.322,18.87,19.119,18.796,19.706,19.415,18.976,19.447,19.323
19.366,19.366,18.901,19.222,18.825,19.727,19.5,19.008,19.492,19.341
19.374,19.394,18.939,19.307,18.857,19.764,19.475,19.027,19.49,19.369
19.395,19.406,18.952,19.27,18.888,19.778,19.505,19.042,19.515,19.39
19.421,19.428,18.98,19.293,18.906,19.809,19.541,19.075,19.542,19.424
19.466,19.484,19.006,19.322,18.933,19.839,19.553,19.093,19.565,19.444
19.473,19.473,19.032,19.35,18.951,19.859,19.578,19.125,19.594,19.475
19.494,19.498,19.057,19.365,18.972,19.891,19.61,19.103,19.621,19.495
19.514,19.525,19.076,19.382,18.987,19.874,19.626,19.125,19.673,19.521
19.537,19.557,19.116,19.409,19.0,19.874,19.629,19.148,19.657,19.538
19.574,19.571,19.115,19.446,19.019,19.905,19.651,19.153,19.669,19.558
19.586,19.579,19.139,19.461,19.05,19.906,19.673,19.17,19.686,19.578
19.6,19.594,19.174,19.469,19.061,19.933,19.692,19.201,19.724,19.591
