0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.262,0.1,0.167,0.18,0.171,0.029,0.075,0.067,0.105,0.094
0.86,1.052,0.869,0.792,0.791,0.969,0.697,0.776,1.022,0.996
2.4,2.479,2.405,2.583,2.31,2.367,2.213,2.269,2.726,2.43
5.061,5.185,5.29,5.054,4.843,4.933,5.047,4.801,5.484,5.315
8.944,9.203,9.219,8.812,8.533,8.642,8.611,8.493,9.063,8.852
12.984,12.972,13.28,13.013,12.489,12.767,12.578,12.501,13.248,12.852
15.329,15.743,15.951,15.28,14.991,15.109,15.186,15.041,15.535,15.4
16.547,16.874,17.091,16.569,16.235,16.493,16.339,16.23,16.842,16.57
17.286,17.568,17.921,17.351,17.353,17.17,17.335,17.364,17.962,17.447
17.733,17.987,18.641,17.723,17.528,17.594,17.628,17.561,18.162,18.19
18.131,18.599,18.955,17.956,18.103,17.834,17.858,17.786,18.43,18.391
18.401,18.531,18.934,18.145,18.363,18.375,18.393,17.99,18.619,18.412
18.412,18.671,19.053,18.249,18.548,18.333,18.687,18.379,18.721,18.565
18.775,18.801,19.497,18.642,18.885,18.702,18.647,18.362,18.818,18.653
18.712,19.176,19.473,18.777,18.782,18.857,18.914,18.434,19.209,19.059
19.0,19.064,19.532,18.817,18.849,18.854,18.945,18.585,19.091,18.931
18.915,19.129,19.765,18.827,18.838,19.095,19.097,18.548,19.205,19.124
18.957,19.204,19.651,18.863,18.851,19.162,19.193,18.619,19.194,19.077
18.98,19.242,19.671,18.931,19.009,19.121,19.158,18.706,19.236,19.108
18.976,19.282,19.751,18.978,19.161,19.158,19.198,18.767,19.269,19.301
19.175,19.425,19.823,18.985,19.239,19.203,19.249,18.836,19.303,19.22
19.101,19.387,19.902,18.971,19.415,19.228,19.34,18.84,19.361,19.253
19.073,19.421,20.03,19.008,19.331,19.226,19.471,18.864,19.355,19.292
19.125,19.603,20.1,19.046,19.364,19.292,19.433,18.868,19.387,19.376
19.131,19.665,20.159,19.062,19.45,19.309,19.452,18.886,19.385,19.35
19.114,19.631,20.14,19.106,19.43,19.414,19.449,18.879,19.465,19.379
19.224,19.618,20.123,19.102,19.468,19.465,19.47,18.879,19.406,19.364
19.2,19.618,20.123,19.125,19.446,19.423,19.498,18.879,19.412,19.386
19.215,19.618,20.123,19.169,19.446,19.462,19.674,18.9,19.419,19.413
19.311,19.656,20.123,19.211,19.446,19.485,19.627,18.893,19.452,19.462
19.274,19.762,20.123,19.207,19.474,19.506,19.657,18.897,19.474,19.571
19.293,19.8,20.241,19.217,19.52,19.512,19.713,18.928,19.568,19.558
19.318,19.78,20.189,19.288,19.523,19.615,19.687,18.939,19.52,19.641
19.334,19.797,20.226,19.269,19.527,19.565,19.748,19.013,19.548,19.61
19.37,19.826,20.239,19.269,19.544,19.633,19.705,18.963,19.535,19.664
