0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.007,0.0
0.132,0.218,0.286,0.086,0.079,0.22,0.173,0.116,0.299,0.192
0.503,0.65,0.74,0.507,0.529,0.785,0.799,0.675,0.685,0.805
1.225,1.289,1.643,1.321,1.174,1.346,1.365,1.263,1.439,1.375
1.886,2.001,2.236,1.938,1.893,2.198,2.225,2.003,2.086,2.091
2.327,2.653,2.63,2.34,2.352,2.524,2.791,2.684,2.498,2.489
2.711,2.748,2.893,2.819,2.609,2.876,2.887,2.886,2.819,2.875
2.87,3.144,3.273,2.813,2.693,2.924,3.098,3.042,3.042,2.912
2.898,3.356,3.291,3.157,2.749,3.045,3.116,3.312,3.101,3.049
3.102,3.258,3.275,3.11,3.024,3.246,3.165,3.444,3.291,3.332
3.334,3.428,3.392,3.102,2.933,3.18,3.479,3.466,3.209,3.249
3.39,3.364,3.404,3.146,2.975,3.328,3.566,3.435,3.238,3.275
3.335,3.559,3.391,3.13,2.961,3.29,3.621,3.435,3.225,3.262
3.335,3.736,3.444,3.13,3.156,3.283,3.629,3.435,3.227,3.289
3.405,3.764,3.602,3.21,3.087,3.3,3.624,3.584,3.227,3.272
3.351,3.828,3.521,3.352,3.086,3.312,3.718,3.508,3.283,3.272
3.351,3.871,3.534,3.274,3.089,3.31,3.727,3.572,3.267,3.272
3.351,3.88,3.524,3.274,3.167,3.325,3.713,3.539,3.291,3.313
3.427,3.863,3.524,3.274,3.183,3.344,3.721,3.539,3.276,3.292
3.485,3.863,3.524,3.304,3.156,3.333,3.718,3.539,3.309,3.292
3.438,3.863,3.529,3.282,3.156,3.333,3.744,3.539,3.365,3.312
3.438,3.863,3.552,3.282,3.156,3.333,3.763,3.539,3.32,3.292
3.537,3.863,3.534,3.282,3.156,3.333,3.75,3.539,3.32,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.776,3.539,3.32,3.292
3.476,3.863,3.534,3.282,3.165,3.333,3.819,3.539,3.346,3.292
3.476,3.883,3.534,3.282,3.156,3.333,3.817,3.539,3.388,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.539,3.36,3.292
3.476,3.863,3.534,3.282,3.156,3.333,3.807,3.546,3.36,3.292
