0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.079,0.0,0.019,0.0,0.0
0.421,0.755,0.384,0.525,0.504,0.538,0.358,0.688,0.372,0.539
1.212,1.593,1.293,1.294,1.43,1.356,1.147,1.555,1.393,1.474
1.694,2.084,1.979,1.785,1.826,2.054,1.629,2.071,1.765,1.868
1.964,2.315,2.113,2.048,2.238,2.335,1.929,2.28,2.024,2.399
2.231,2.648,2.26,2.2,2.318,2.505,2.05,2.43,2.184,2.414
2.424,2.653,2.36,2.365,2.565,2.537,2.143,2.514,2.369,2.628
2.49,2.789,2.442,2.602,2.521,2.781,2.286,2.553,2.351,2.607
2.492,2.76,2.449,2.582,2.601,2.789,2.371,2.596,2.625,2.639
2.706,2.926,2.478,2.755,2.771,2.819,2.387,2.632,2.535,2.671
2.614,2.916,2.495,2.676,2.94,2.801,2.443,2.619,2.546,2.693
2.732,3.102,2.546,2.675,2.947,2.902,2.413,2.714,2.635,2.695
2.685,3.032,2.69,2.675,2.916,2.88,2.413,2.727,2.584,2.694
2.804,3.027,2.672,2.675,2.916,2.884,2.428,2.747,2.592,2.712
2.735,3.027,2.747,2.675,2.916,2.919,2.425,2.73,2.599,2.704
2.735,3.038,2.763,2.68,3.006,2.901,2.424,2.803,2.592,2.704
2.735,3.027,2.788,2.785,2.931,2.901,2.462,2.748,2.592,2.719
2.735,3.027,2.77,2.774,2.995,2.901,2.444,2.748,2.592,2.706
2.735,3.032,2.77,2.826,2.94,2.901,2.444,2.748,2.607,2.706
2.735,3.027,2.77,2.897,2.94,2.901,2.444,2.748,2.592,2.706
2.735,3.027,2.77,2.853,2.94,2.901,2.444,2.779,2.592,2.706
2.735,3.027,2.77,2.853,2.94,2.901,2.444,2.809,2.592,2.706
2.735,3.027,2.77,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.777,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.77,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.789,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.807,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.796,2.853,2.94,2.901,2.444,2.808,2.592,2.706
2.735,3.027,2.801,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.796,2.853,2.94,2.901,2.444,2.787,2.592,2.706
2.735,3.027,2.796,2.853,2.94,2.901,2.444,2.787,2.592,2.706
