0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.212,0.208,0.215,0.292,0.203,0.27,0.265,0.215,0.215,0.23
0.883,0.967,0.99,0.964,1.016,0.999,1.071,0.941,0.91,0.935
1.513,1.579,1.601,1.681,1.631,1.604,1.7,1.598,1.537,1.572
1.882,2.08,1.962,2.017,1.985,2.059,2.109,1.954,1.915,1.952
2.148,2.23,2.219,2.226,2.193,2.223,2.408,2.16,2.131,2.228
2.236,2.337,2.307,2.431,2.31,2.437,2.506,2.331,2.281,2.445
2.296,2.432,2.369,2.454,2.384,2.466,2.536,2.438,2.446,2.444
2.422,2.458,2.394,2.511,2.526,2.605,2.693,2.452,2.475,2.473
2.41,2.503,2.469,2.537,2.515,2.648,2.744,2.524,2.508,2.492
2.412,2.588,2.458,2.541,2.533,2.655,2.801,2.535,2.532,2.502
2.42,2.562,2.51,2.582,2.597,2.681,2.834,2.587,2.552,2.573
2.424,2.614,2.506,2.627,2.574,2.719,2.818,2.594,2.542,2.628
2.434,2.652,2.506,2.606,2.608,2.701,2.818,2.639,2.562,2.603
2.432,2.644,2.508,2.606,2.596,2.744,2.818,2.639,2.562,2.603
2.432,2.654,2.507,2.606,2.596,2.722,2.818,2.641,2.571,2.603
2.432,2.666,2.507,2.606,2.596,2.722,2.818,2.639,2.596,2.62
2.432,2.661,2.51,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.512,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
2.432,2.661,2.507,2.606,2.596,2.722,2.818,2.639,2.586,2.611
