0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.284,0.269,0.26,0.279,0.29,0.299,0.364,0.276,0.272,0.34
1.29,1.382,1.331,1.325,1.42,1.437,1.386,1.357,1.334,1.472
2.488,2.549,2.489,2.482,2.533,2.565,2.567,2.597,2.478,2.599
3.462,3.469,3.524,3.422,3.487,3.518,3.516,3.564,3.424,3.592
4.498,4.406,4.396,4.373,4.497,4.433,4.424,4.48,4.426,4.508
5.175,5.33,5.167,5.251,5.204,5.326,5.183,5.309,5.12,5.268
5.636,5.711,5.617,5.627,5.771,5.748,5.632,5.72,5.665,5.741
5.887,5.939,5.872,5.95,5.989,6.153,5.896,6.089,5.909,5.972
6.119,6.141,6.076,6.109,6.282,6.367,6.126,6.236,6.252,6.321
6.267,6.324,6.263,6.278,6.527,6.469,6.263,6.377,6.51,6.515
6.543,6.568,6.398,6.405,6.594,6.64,6.482,6.578,6.559,6.609
6.57,6.583,6.528,6.532,6.725,6.681,6.529,6.67,6.745,6.785
6.67,6.667,6.542,6.561,6.84,6.737,6.593,6.774,6.841,6.78
6.755,6.793,6.608,6.607,6.853,6.843,6.673,6.781,6.911,6.87
6.863,6.793,6.668,6.664,6.895,6.945,6.772,6.862,7.005,6.895
6.875,6.838,6.702,6.752,6.95,6.954,6.775,6.913,7.097,6.939
6.956,6.892,6.728,6.757,6.974,7.003,6.835,6.95,7.161,6.968
6.983,6.92,6.762,6.787,7.013,7.018,6.846,6.972,7.208,6.999
7.027,6.953,6.802,6.827,7.063,7.056,6.885,7.007,7.259,7.038
7.097,6.984,6.842,6.86,7.087,7.094,6.921,7.044,7.278,7.074
7.092,7.016,6.865,6.888,7.114,7.119,6.943,7.075,7.302,7.104
7.118,7.041,6.884,6.909,7.144,7.147,6.975,7.094,7.323,7.124
7.154,7.064,6.918,6.944,7.167,7.169,7.001,7.119,7.357,7.15
7.182,7.101,6.946,6.976,7.197,7.201,7.027,7.153,7.388,7.188
7.203,7.126,6.969,7.004,7.228,7.235,7.053,7.179,7.414,7.207
7.223,7.144,6.987,7.02,7.239,7.248,7.073,7.198,7.439,7.23
7.248,7.16,7.006,7.041,7.266,7.271,7.093,7.223,7.456,7.251
7.271,7.194,7.039,7.075,7.285,7.301,7.122,7.245,7.484,7.277
7.305,7.214,7.056,7.092,7.319,7.331,7.148,7.276,7.507,7.303
7.316,7.231,7.079,7.111,7.334,7.344,7.171,7.288,7.522,7.316
7.333,7.251,7.101,7.128,7.351,7.356,7.185,7.306,7.543,7.335
7.359,7.273,7.121,7.155,7.37,7.382,7.213,7.332,7.562,7.36
7.376,7.292,7.147,7.174,7.394,7.404,7.229,7.354,7.586,7.382
7.398,7.31,7.162,7.186,7.417,7.42,7.25,7.368,7.608,7.4
