0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.552,0.356,0.518,0.407,0.504,0.427,0.412,0.449,0.348,0.554
1.619,1.497,1.548,1.524,1.738,1.595,1.606,1.633,1.572,1.7
3.015,2.743,2.763,2.872,2.892,2.781,2.794,2.789,2.764,3.079
3.897,3.778,3.747,3.779,3.858,3.921,3.77,3.794,3.877,3.982
4.874,4.703,4.832,4.743,4.866,4.89,4.817,4.866,4.996,5.21
5.748,5.818,5.662,5.554,5.66,5.672,5.543,5.669,6.038,5.885
6.212,6.363,6.048,5.99,6.407,6.382,6.157,6.279,6.411,6.364
6.457,6.53,6.362,6.582,6.529,6.494,6.392,6.433,6.775,6.625
7.038,6.728,6.724,6.916,7.126,6.784,6.604,6.673,7.261,7.007
7.018,7.241,6.818,7.043,7.183,6.916,6.775,6.917,7.489,7.104
7.245,7.168,6.933,7.104,7.368,7.334,6.885,7.278,7.513,7.157
7.247,7.353,7.282,7.355,7.344,7.387,7.254,7.475,7.676,7.245
7.588,7.525,7.213,7.578,7.389,7.377,7.162,7.399,7.725,7.279
7.536,7.517,7.259,7.554,7.429,7.662,7.431,7.442,7.743,7.453
7.571,7.665,7.335,7.585,7.458,7.82,7.358,7.683,7.97,7.499
7.616,7.658,7.363,7.647,7.642,7.758,7.412,7.618,7.927,7.519
7.653,7.69,7.332,7.677,7.789,7.794,7.509,7.674,7.888,7.675
7.685,7.748,7.55,7.839,7.738,7.829,7.534,7.685,7.939,7.63
7.719,7.761,7.474,7.921,7.777,7.857,7.73,7.717,7.976,7.661
7.761,7.879,7.513,7.88,7.806,7.897,7.713,7.78,8.005,7.734
7.785,7.819,7.539,7.914,7.861,7.928,7.763,7.786,8.079,7.727
7.813,7.831,7.565,7.976,7.863,7.952,7.767,7.82,8.075,7.763
7.831,7.862,7.603,7.97,7.901,7.988,7.793,7.84,8.121,7.781
7.862,7.9,7.631,7.997,7.927,8.001,7.833,7.863,8.129,7.814
7.888,7.94,7.66,8.026,7.953,8.028,7.857,7.888,8.152,7.848
7.911,7.943,7.673,8.038,7.98,8.062,7.869,7.905,8.18,7.872
7.93,7.957,7.706,8.066,8.009,8.072,7.871,7.937,8.212,7.885
7.956,7.985,7.721,8.091,8.029,8.106,7.904,7.945,8.248,7.911
7.989,8.008,7.758,8.079,8.067,8.137,7.922,7.97,8.243,7.945
8.013,8.029,7.768,8.09,8.079,8.135,7.935,7.994,8.273,7.953
8.018,8.057,7.781,8.123,8.068,8.166,7.962,8.032,8.283,7.969
8.029,8.066,7.798,8.152,8.073,8.179,7.97,8.042,8.316,7.988
8.044,8.092,7.819,8.161,8.084,8.197,8.003,8.057,8.317,8.004
8.064,8.123,7.852,8.175,8.071,8.214,8.017,8.083,8.333,8.026
