0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0
0.0,0.039,0.039,0.041,0.148,0.0,0.017,0.176,0.0,0.122
0.032,0.072,0.147,0.028,0.112,0.095,0.114,0.165,0.038,0.099
0.029,0.073,0.133,0.027,0.116,0.107,0.091,0.207,0.154,0.218
0.105,0.223,0.124,0.054,0.348,0.149,0.243,0.196,0.165,0.187
0.152,0.35,0.135,0.113,0.478,0.223,0.196,0.332,0.361,0.347
0.267,0.282,0.162,0.102,0.585,0.2,0.195,0.279,0.465,0.462
0.245,0.282,0.147,0.098,0.582,0.214,0.195,0.279,0.396,0.453
0.235,0.351,0.147,0.152,0.557,0.21,0.195,0.42,0.396,0.459
0.249,0.399,0.147,0.24,0.557,0.286,0.203,0.48,0.396,0.45
0.267,0.394,0.147,0.222,0.557,0.311,0.195,0.436,0.396,0.48
0.287,0.384,0.147,0.289,0.557,0.288,0.196,0.491,0.396,0.493
0.288,0.395,0.147,0.266,0.557,0.288,0.195,0.52,0.396,0.483
0.32,0.388,0.147,0.32,0.557,0.288,0.195,0.533,0.417,0.483
0.309,0.426,0.147,0.326,0.557,0.288,0.195,0.52,0.396,0.483
0.309,0.439,0.147,0.315,0.557,0.288,0.195,0.52,0.396,0.483
0.309,0.434,0.147,0.315,0.557,0.288,0.195,0.52,0.423,0.483
0.309,0.484,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
0.309,0.46,0.147,0.315,0.557,0.288,0.195,0.52,0.404,0.483
