0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.0,0.0,0.011,0.028,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011,0.052,0.0,0.0,0.0,0.0,0.015
0.021,0.0,0.0,0.011,0.039,0.0,0.0,0.0,0.0,0.002
0.008,0.0,0.0,0.035,0.039,0.0,0.0,0.0,0.0,0.029
0.008,0.0,0.0,0.022,0.058,0.015,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.022,0.046,0.033,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.035,0.046,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.051,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.03,0.061,0.021,0.0,0.0,0.008,0.025
0.008,0.0,0.0,0.023,0.071,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.024
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
0.008,0.0,0.0,0.023,0.063,0.021,0.0,0.0,0.0,0.017
