0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.293,0.298,0.306,0.299,0.3,0.295,0.308,0.28,0.286,0.272
1.474,1.464,1.471,1.469,1.482,1.52,1.478,1.46,1.411,1.436
2.747,2.702,2.701,2.705,2.682,2.745,2.703,2.664,2.632,2.681
3.765,3.722,3.736,3.692,3.673,3.727,3.699,3.71,3.66,3.738
4.838,4.786,4.762,4.707,4.653,4.742,4.726,4.762,4.735,4.748
5.639,5.617,5.581,5.52,5.468,5.586,5.573,5.567,5.541,5.569
6.178,6.114,6.109,6.023,5.961,6.058,6.04,6.03,6.075,6.032
6.465,6.409,6.391,6.311,6.303,6.355,6.347,6.283,6.373,6.363
6.643,6.595,6.582,6.457,6.464,6.582,6.527,6.503,6.516,6.569
6.728,6.68,6.685,6.567,6.567,6.687,6.624,6.574,6.594,6.675
6.792,6.766,6.745,6.631,6.696,6.79,6.729,6.651,6.679,6.777
6.83,6.815,6.799,6.716,6.786,6.813,6.78,6.741,6.799,6.859
6.901,6.851,6.843,6.813,6.875,6.911,6.887,6.773,6.807,6.886
6.908,6.92,6.904,6.886,6.918,6.91,6.916,6.827,6.879,6.957
6.935,6.971,6.942,6.95,6.98,6.965,6.977,6.899,6.929,7.007
6.963,6.961,6.956,6.929,7.013,6.981,7.015,6.919,6.977,7.01
7.012,6.99,7.005,6.989,7.051,6.989,7.011,6.992,7.01,7.021
7.005,6.992,7.035,7.025,7.075,7.035,7.062,6.96,7.047,7.018
7.007,6.988,7.027,7.056,7.114,7.06,7.043,6.967,7.026,7.019
7.014,7.004,7.028,7.081,7.149,7.057,7.086,7.005,7.031,7.023
7.028,7.026,7.058,7.115,7.17,7.063,7.114,7.032,7.059,7.054
7.051,7.013,7.093,7.141,7.194,7.095,7.133,7.022,7.079,7.038
7.077,7.013,7.118,7.165,7.214,7.098,7.148,7.045,7.099,7.063
7.08,7.013,7.117,7.153,7.237,7.094,7.173,7.024,7.113,7.077
7.09,7.025,7.128,7.165,7.22,7.099,7.2,7.024,7.12,7.067
7.08,7.015,7.12,7.174,7.221,7.097,7.184,7.024,7.138,7.071
7.082,7.041,7.12,7.166,7.22,7.098,7.184,7.024,7.123,7.081
7.081,7.02,7.121,7.166,7.22,7.099,7.184,7.024,7.123,7.073
7.085,7.02,7.142,7.166,7.22,7.099,7.184,7.024,7.122,7.073
7.085,7.02,7.161,7.166,7.22,7.099,7.184,7.048,7.122,7.073
7.102,7.02,7.183,7.166,7.22,7.099,7.184,7.03,7.14,7.073
7.087,7.02,7.181,7.166,7.22,7.099,7.184,7.052,7.16,7.073
7.087,7.028,7.203,7.166,7.22,7.099,7.184,7.034,7.144,7.073
7.087,7.024,7.187,7.166,7.22,7.099,7.2,7.034,7.168,7.073
