0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.293,0.298,0.298,0.295,0.289,0.289,0.294,0.316,0.277,0.294
1.41,1.497,1.453,1.49,1.457,1.47,1.456,1.572,1.42,1.423
2.65,2.706,2.693,2.694,2.658,2.666,2.668,2.812,2.686,2.623
3.646,3.749,3.674,3.686,3.656,3.658,3.705,3.823,3.675,3.62
4.627,4.756,4.709,4.695,4.632,4.678,4.714,4.791,4.672,4.629
5.519,5.588,5.547,5.548,5.488,5.522,5.581,5.64,5.517,5.489
6.038,6.048,6.039,6.003,5.937,6.067,6.075,6.154,6.015,5.991
6.337,6.315,6.304,6.281,6.197,6.32,6.362,6.418,6.299,6.28
6.545,6.487,6.489,6.483,6.384,6.516,6.541,6.609,6.454,6.458
6.656,6.627,6.588,6.61,6.523,6.597,6.651,6.747,6.574,6.596
6.754,6.695,6.66,6.673,6.615,6.718,6.711,6.843,6.676,6.681
6.779,6.728,6.719,6.744,6.679,6.798,6.82,6.882,6.774,6.76
6.829,6.812,6.795,6.823,6.78,6.866,6.857,6.975,6.85,6.828
6.865,6.856,6.859,6.887,6.849,6.928,6.911,7.03,6.927,6.842
6.899,6.883,6.885,6.929,6.919,6.972,6.972,7.039,6.913,6.877
6.953,6.928,6.924,6.975,6.953,6.986,7.022,7.054,6.993,6.942
6.95,7.001,6.924,6.971,6.962,7.046,7.036,7.096,7.023,6.977
6.987,7.033,6.98,7.009,6.979,7.088,7.05,7.087,7.045,6.983
7.017,7.064,7.014,7.027,6.967,7.065,7.09,7.121,7.084,7.014
7.007,7.047,7.038,7.068,7.0,7.092,7.122,7.11,7.112,7.025
7.031,7.077,7.064,7.095,6.982,7.124,7.108,7.138,7.099,7.013
7.022,7.065,7.085,7.085,7.02,7.158,7.133,7.158,7.139,7.017
7.027,7.065,7.108,7.109,7.031,7.185,7.122,7.146,7.174,7.014
7.039,7.065,7.124,7.135,7.015,7.185,7.124,7.164,7.158,7.031
7.059,7.065,7.113,7.119,7.024,7.209,7.123,7.154,7.19,7.014
7.042,7.083,7.117,7.147,7.033,7.232,7.123,7.158,7.213,7.014
7.042,7.066,7.127,7.144,7.016,7.23,7.123,7.154,7.192,7.014
7.042,7.066,7.136,7.169,7.016,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.145,7.165,7.016,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.152,7.188,7.016,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.146,7.173,7.02,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.146,7.173,7.016,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.146,7.173,7.016,7.228,7.123,7.154,7.192,7.014
7.042,7.066,7.146,7.173,7.016,7.228,7.123,7.154,7.192,7.014
